x,y
-26.475656297134766,-0.0004284775641281158
-26.474703434439878,0.0007625340367667377
-26.47375057174499,0.0009376790258102119
-26.472797709050102,0.0003788382455240935
-26.471844846355218,-0.0006273685721680522
-26.47089198366033,0.0012185100931674242
-26.469939120965442,-0.0005284414510242641
-26.468986258270554,0.0012377874227240682
-26.468033395575667,-0.0008178162388503551
-26.467080532880782,0.00010072462464449927
-26.466127670185895,-0.00028192816535010934
-26.465174807491007,0.00004941442239214666
-26.46422194479612,0.000025457440642639995
-26.46326908210123,-0.0003380755370017141
-26.462316219406347,0.00017405681137461215
-26.46136335671146,0.0005101966671645641
-26.46041049401657,0.00002563838461355772
-26.459457631321683,-0.00016035012959036976
-26.458504768626796,0.00022896972950547934
-26.457551905931908,0.00008944407454691827
-26.456599043237023,-0.00002206288991146721
-26.455646180542136,0.000955682247877121
-26.454693317847248,0.0006641193758696318
-26.45374045515236,-0.0013858035672456026
-26.452787592457472,0.0005546148167923093
-26.451834729762588,-0.0002757814072538167
-26.4508818670677,0.0000339980106218718
-26.449929004372812,0.0013708194019272923
-26.448976141677925,-0.00044992740731686354
-26.448023278983037,-0.00021064661268610507
-26.44707041628815,0.0003219804784748703
-26.446117553593265,0.0003241275844629854
-26.445164690898377,0.0010348041541874409
-26.44421182820349,-0.000008251814506365918
-26.4432589655086,0.0007541608647443354
-26.442306102813713,0.000558611995074898
-26.44135324011883,0.000584743800573051
-26.44040037742394,0.0010292204096913338
-26.439447514729054,0.0007848688401281834
-26.438494652034166,0.00039991011726669967
-26.437541789339278,0.00024911947548389435
-26.43658892664439,0.00006222519732546061
-26.435636063949506,-0.00010702441068133339
-26.434683201254618,0.0004541219968814403
-26.43373033855973,-0.0009713276522234082
-26.432777475864842,0.00030920084100216627
-26.431824613169955,-0.0011100992560386658
-26.43087175047507,0.00009142827184405178
-26.429918887780183,-0.00001095304196496727
-26.428966025085295,-0.00038296511047519743
-26.428013162390407,-0.0000030816108846920542
-26.42706029969552,-0.00017749435210134834
-26.42610743700063,-0.0010953880846500397
-26.425154574305747,0.00003420784923946485
-26.42420171161086,-0.0007744912873022258
-26.42324884891597,-0.0004126658313907683
-26.422295986221084,0.0010207120794802904
-26.421343123526196,0.00039526924956589937
-26.42039026083131,0.00014587034820578992
-26.419437398136424,0.0001671358768362552
-26.418484535441536,0.0004205724108032882
-26.417531672746648,-0.0008171124500222504
-26.41657881005176,0.0009660286596044898
-26.415625947356876,0.00003354829459567554
-26.414673084661988,0.00002725255944824312
-26.4137202219671,0.0009828299516811967
-26.412767359272213,0.00024872503126971424
-26.411814496577325,-0.00035366060910746455
-26.410861633882437,0.0014545092126354575
-26.409908771187553,-0.000017825588656705804
-26.408955908492665,0.0006213669548742473
-26.408003045797777,-0.000826123810838908
-26.40705018310289,0.0008124636951833963
-26.406097320408,0.000718358380254358
-26.405144457713117,0.0003648822894319892
-26.40419159501823,0.00036842317786067724
-26.40323873232334,0.00007492450822610408
-26.402285869628454,-0.0005154324462637305
-26.401333006933566,-0.00005511272684088908
-26.400380144238678,0.0013050672132521868
-26.399427281543794,-0.0002443946141283959
-26.398474418848906,0.0007320420700125396
-26.397521556154018,0.0006331529002636671
-26.39656869345913,0.00004068951238878071
-26.395615830764243,0.000155086352606304
-26.39466296806936,-0.00011468245065771043
-26.39371010537447,0.0010541384108364582
-26.392757242679583,0.0009660412324592471
-26.391804379984695,-0.0009282407118007541
-26.390851517289807,0.00023278682783711702
-26.389898654594923,0.0008912582998163998
-26.388945791900035,-0.00003327005106257275
-26.387992929205147,0.0011437515495344996
-26.38704006651026,0.0004226249875500798
-26.38608720381537,-0.0008752442081458867
-26.385134341120484,-0.00011241828906349838
-26.3841814784256,-0.001683835289441049
-26.38322861573071,0.00032078687218017876
-26.382275753035824,-0.0002532575454097241
-26.381322890340936,-0.00040632931631989777
-26.380370027646048,-0.0003425772301852703
-26.379417164951164,0.00016808508371468633
-26.378464302256276,-0.0003876210830640048
-26.37751143956139,-0.0006434440147131681
-26.3765585768665,0.0006588613614439964
-26.375605714171613,0.00005388070348999463
-26.374652851476725,0.0004065892135258764
-26.37369998878184,-0.0006271231104619801
-26.372747126086953,-0.00003935533095500432
-26.371794263392065,0.0011188178323209286
-26.370841400697177,0.00013297615805640817
-26.36988853800229,0.00011052835179725662
-26.368935675307405,0.0006243347306735814
-26.367982812612517,-0.000537061074282974
-26.36702994991763,-0.0006563866627402604
-26.36607708722274,0.0008477235096506774
-26.365124224527854,-0.0004313109384384006
-26.364171361832966,0.0011752067366614938
-26.363218499138082,-0.000846428913064301
-26.362265636443194,-0.0001831535919336602
-26.361312773748306,0.00002515684718673583
-26.36035991105342,0.0005542669678106904
-26.35940704835853,0.0004315230471547693
-26.358454185663646,0.0005778556223958731
-26.35750132296876,0.00007875339360907674
-26.35654846027387,-0.00043823086889460683
-26.355595597578983,-0.00032029926660470665
-26.354642734884095,0.000342283135978505
-26.353689872189207,-0.00042395811760798097
-26.352737009494323,0.0007727302727289498
-26.351784146799435,-0.0002394918556092307
-26.350831284104547,0.00043772425851784647
-26.34987842140966,0.00021034573728684336
-26.34892555871477,-0.00003600735726649873
-26.347972696019887,0.0010391863761469722
-26.347019833325,0.0010287337936460972
-26.346066970630112,-0.00010894984734477475
-26.345114107935224,-0.0006257439381442964
-26.344161245240336,-0.000045356071495916694
-26.343208382545452,0.0007003702921792865
-26.342255519850564,0.0013125325785949826
-26.341302657155676,0.00039807846769690514
-26.34034979446079,-0.0002539520210120827
-26.3393969317659,-0.00010377073340350762
-26.338444069071013,0.0014795056777074933
-26.33749120637613,-0.00007542024104623124
-26.33653834368124,-0.0012088181683793664
-26.335585480986353,-0.000224455856368877
-26.334632618291465,0.0006186534883454442
-26.333679755596577,-0.00020910732564516366
-26.332726892901693,-0.0002432065666653216
-26.331774030206805,-0.00024056682013906538
-26.330821167511917,-0.00008713278657523915
-26.32986830481703,-0.001083667972125113
-26.328915442122142,0.0001863194484030828
-26.327962579427254,-0.0007190098403953016
-26.32700971673237,0.00032996636582538486
-26.326056854037482,-0.0007634269422851503
-26.325103991342594,0.0007050720741972327
-26.324151128647706,-0.00002452250919304788
-26.32319826595282,0.0008261030307039618
-26.322245403257934,0.0006725604762323201
-26.321292540563046,-0.0003494058037176728
-26.32033967786816,0.0009635186870582402
-26.31938681517327,-0.0002947782923001796
-26.318433952478383,-0.000981387565843761
-26.317481089783495,0.00011365087993908674
-26.31652822708861,0.0002521590213291347
-26.315575364393723,0.0008083340362645686
-26.314622501698835,0.0006213528104126453
-26.313669639003948,-0.0006885087350383401
-26.31271677630906,0.000008814739885565359
-26.311763913614175,-0.0004480590869206935
-26.310811050919288,0.00048536158283241093
-26.3098581882244,-0.00010346024646423757
-26.308905325529512,-0.00029652632656507194
-26.307952462834624,0.0001891930733108893
-26.30699960013974,-0.0002796888002194464
-26.306046737444852,0.0009486881899647415
-26.305093874749964,-0.00011648167856037617
-26.304141012055076,0.0005084960139356554
-26.30318814936019,-0.0007006635423749685
-26.3022352866653,-0.0008568785269744694
-26.301282423970417,-0.0004200076509732753
-26.30032956127553,-0.00012306452845223248
-26.29937669858064,-0.00018940726295113564
-26.298423835885753,0.0006043977336958051
-26.297470973190865,0.0005436422652564943
-26.29651811049598,-0.0004965882981196046
-26.295565247801093,0.00007530102448072284
-26.294612385106205,-0.00007100494258338585
-26.293659522411318,-0.0014050683239474893
-26.29270665971643,0.00013568457507062703
-26.291753797021542,0.0015120883472263813
-26.290800934326658,0.001247938722372055
-26.28984807163177,-0.0007160602253861725
-26.288895208936882,-0.0004450426495168358
-26.287942346241994,0.00047722988529130816
-26.286989483547107,0.0008535902015864849
-26.286036620852222,0.0001251145440619439
-26.285083758157334,0.000964641512837261
-26.284130895462447,0.0016204077983275056
-26.28317803276756,0.0008814221946522593
-26.28222517007267,-0.00020649821090046316
-26.281272307377783,-0.000875924073625356
-26.2803194446829,-0.0008358044433407485
-26.27936658198801,0.0003420341818127781
-26.278413719293123,0.0006209675339050591
-26.277460856598235,0.00005961936039966531
-26.276507993903348,0.0004927025875076652
-26.275555131208463,0.0006205748650245368
-26.274602268513576,0.000516960397362709
-26.273649405818688,0.00022146382252685726
-26.2726965431238,0.00004259006891516037
-26.271743680428912,0.00047402363270521164
-26.270790817734028,0.000996555550955236
-26.26983795503914,0.0011902814731001854
-26.268885092344252,-0.00007627793092979118
-26.267932229649364,0.0007525603286921978
-26.266979366954477,0.0003393145452719182
-26.26602650425959,0.00038607706665061414
-26.265073641564705,0.0004477596958167851
-26.264120778869817,-0.00040597355109639466
-26.26316791617493,0.000503776129335165
-26.26221505348004,0.0005011109751649201
-26.261262190785153,0.0007662856951355934
-26.26030932809027,-0.00020266277715563774
-26.25935646539538,-0.0008038083324208856
-26.258403602700493,0.0006246367120184004
-26.257450740005606,0.0008282246417365968
-26.256497877310718,-0.0004143161640968174
-26.25554501461583,0.0008790739229880273
-26.254592151920946,-0.00012433792289812118
-26.253639289226058,0.0014400273794308305
-26.25268642653117,-0.0003299746022094041
-26.251733563836282,0.0010224813595414162
-26.250780701141395,0.0008818628848530352
-26.24982783844651,-0.0003989149408880621
-26.248874975751622,0.00038726208731532097
-26.247922113056735,0.0005884619895368814
-26.246969250361847,0.00043543180800043046
-26.24601638766696,0.00009451570076635107
-26.24506352497207,0.001412369660101831
-26.244110662277187,-0.00046405260218307376
-26.2431577995823,0.0007516745245084167
-26.24220493688741,0.0002976700779981911
-26.241252074192523,0.0005626303609460592
-26.240299211497636,-0.0005086074816063046
-26.23934634880275,-0.00004663630170398392
-26.238393486107864,0.00008556011016480625
-26.237440623412976,0.0008228713413700461
-26.236487760718088,0.0014827583217993379
-26.2355348980232,0.00044459631317295134
-26.234582035328316,0.0006034537218511105
-26.233629172633428,0.0003809748450294137
-26.23267630993854,0.0012777595547959208
-26.231723447243652,-0.0005327225080691278
-26.230770584548765,-0.0003965078212786466
-26.229817721853877,0.0013934766175225377
-26.228864859158993,-0.0013182167895138264
-26.227911996464105,0.0012446605833247304
-26.226959133769217,0.0006049548974260688
-26.22600627107433,-0.001855915761552751
-26.22505340837944,-0.0005795029574073851
-26.224100545684557,0.00035128070157952607
-26.22314768298967,0.0004393396957311779
-26.22219482029478,-0.0003552114067133516
-26.221241957599894,0.0018246532417833805
-26.220289094905006,0.0003921077004633844
-26.219336232210118,-0.0003256959898862988
-26.218383369515234,-0.0005754716694355011
-26.217430506820346,0.00015803375572431833
-26.216477644125458,-0.00045786809641867876
-26.21552478143057,0.0013522098306566477
-26.214571918735682,0.00015248202544171363
-26.2136190560408,-0.00018266445840708911
-26.21266619334591,-0.00019242102280259132
-26.211713330651023,0.0015641851350665092
-26.210760467956135,0.00019695119408424944
-26.209807605261247,-0.0007351101958192885
-26.20885474256636,0.0001262082951143384
-26.207901879871475,0.0008717372547835112
-26.206949017176587,-0.00010286035831086338
-26.2059961544817,0.00017761839262675494
-26.20504329178681,0.0007462256471626461
-26.204090429091924,-0.0003435069229453802
-26.20313756639704,0.00021094392286613584
-26.20218470370215,-0.0009719000663608313
-26.201231841007264,-0.0006176133174449205
-26.200278978312376,0.00040886213537305593
-26.199326115617488,0.000795999716501683
-26.1983732529226,-0.00040759172406978905
-26.197420390227716,0.0006299415836110711
-26.19646752753283,0.000038885285903234035
-26.19551466483794,-0.0003672957536764443
-26.194561802143053,-0.00017845456022769213
-26.193608939448165,0.0012315515195950866
-26.19265607675328,0.0007505934336222708
-26.191703214058393,-0.0011203938629478216
-26.190750351363505,0.00008225579222198576
-26.189797488668617,-0.0002474868670105934
-26.18884462597373,-0.000059061701904283836
-26.187891763278845,0.0004978644428774714
-26.186938900583957,0.0006488521466962993
-26.18598603788907,0.00019704671285580844
-26.18503317519418,0.0006466445629484951
-26.184080312499294,-0.00018840176926460117
-26.183127449804406,0.00043813936645165086
-26.18217458710952,0.00006518828740809113
-26.181221724414634,-0.00003718586958711967
-26.180268861719746,0.0005083886790089309
-26.17931599902486,0.000020169451090623625
-26.17836313632997,-0.0002019925886997953
-26.177410273635086,0.0007057261536829174
-26.1764574109402,-0.0009519162704236805
-26.17550454824531,0.0013907486572861671
-26.174551685550423,0.00008911682380130515
-26.173598822855535,0.0007120520458556712
-26.172645960160647,0.00021037555416114628
-26.171693097465763,0.0002098393306368962
-26.170740234770875,0.0003542288322933018
-26.169787372075987,0.00028008376830257475
-26.1688345093811,-0.0005098528927192092
-26.16788164668621,0.0006751920445822179
-26.166928783991327,0.0009192325524054468
-26.16597592129644,0.0010833191918209195
-26.16502305860155,-0.00042887794552370906
-26.164070195906664,0.00021443657169584185
-26.163117333211776,0.0006257329368963838
-26.162164470516892,0.0008259010501205921
-26.161211607822004,0.00110807700548321
-26.160258745127116,0.000981908175162971
-26.15930588243223,0.0008917697705328465
-26.15835301973734,0.000500732974614948
-26.157400157042453,0.0009386433521285653
-26.15644729434757,-0.00015358072414528579
-26.15549443165268,-0.00018667597032617778
-26.154541568957793,-0.00034898347803391516
-26.153588706262905,-0.0005347912665456533
-26.152635843568017,0.0003416733234189451
-26.151682980873133,0.0005863322294317186
-26.150730118178245,0.0002590974618215114
-26.149777255483357,0.0005020636599510908
-26.14882439278847,-0.00022987250122241676
-26.147871530093582,0.0007888880791142583
-26.146918667398694,-0.0005562997539527714
-26.14596580470381,0.0018420368432998657
-26.145012942008922,0.0007207188755273819
-26.144060079314034,-0.0013809967786073685
-26.143107216619146,0.0005168179050087929
-26.14215435392426,0.0010988616850227118
-26.141201491229374,-0.0000462198477180209
-26.140248628534486,0.0015908494824543595
-26.1392957658396,0.00034249501186423004
-26.13834290314471,0.0003183721855748445
-26.137390040449823,-0.0002806106931529939
-26.136437177754935,0.0005497647798620164
-26.13548431506005,0.0011005273554474115
-26.134531452365163,0.00036914914380759
-26.133578589670275,-0.00006894666148582473
-26.132625726975387,0.0007533234893344343
-26.1316728642805,0.00015397596871480346
-26.130720001585615,0.0003331370826344937
-26.129767138890728,0.0001694463426247239
-26.12881427619584,0.0017777093453332782
-26.127861413500952,0.0014071472687646747
-26.126908550806064,-0.0006509760278277099
-26.125955688111176,0.0006622007349506021
-26.125002825416292,-0.000055276967032114044
-26.124049962721404,-0.00008166540646925569
-26.123097100026516,0.000434563698945567
-26.12214423733163,0.0003636831243056804
-26.12119137463674,0.0009322830592282116
-26.120238511941857,0.0012036451371386647
-26.11928564924697,0.000020488228983595036
-26.11833278655208,-0.0001183497515739873
-26.117379923857193,-0.00026274690753780305
-26.116427061162305,-0.0012017474509775639
-26.11547419846742,-0.0010861639166250825
-26.114521335772533,-0.0005235648714005947
-26.113568473077645,0.0009486369672231376
-26.112615610382758,-0.0007487059920094907
-26.11166274768787,0.0004000008921138942
-26.110709884992982,0.0008022087276913226
-26.109757022298098,0.0013447253732010722
-26.10880415960321,-0.0010181341785937548
-26.107851296908322,-0.000282011809758842
-26.106898434213434,0.0003017685958184302
-26.105945571518546,-0.00020345042867120355
-26.104992708823662,-0.000362229737220332
-26.104039846128774,-0.000055813277867855504
-26.103086983433887,0.00045320321805775166
-26.102134120739,-0.00024816099903546274
-26.10118125804411,-0.00042705502710305154
-26.100228395349223,-0.0002535771345719695
-26.09927553265434,0.00003619249400799163
-26.09832266995945,0.0008641538443043828
-26.097369807264563,0.00017379077326040715
-26.096416944569675,0.0006206691032275558
-26.095464081874788,0.0009700728114694357
-26.094511219179903,0.0006325952708721161
-26.093558356485016,0.0010779588483273983
-26.092605493790128,0.0004442100180312991
-26.09165263109524,0.001516246353276074
-26.090699768400352,-0.0005114207742735744
-26.089746905705464,0.000002873115590773523
-26.08879404301058,-0.00029747653752565384
-26.087841180315692,-0.00042601043242029846
-26.086888317620804,-0.00027654183213599026
-26.085935454925917,0.0011168697383254766
-26.08498259223103,-0.00018297355563845485
-26.084029729536145,0.0005588201456703246
-26.083076866841257,0.00014397600898519158
-26.08212400414637,0.0002028868329944089
-26.08117114145148,0.00007434641884174198
-26.080218278756593,-0.00011980492126895115
-26.07926541606171,-0.00019338955462444574
-26.07831255336682,0.00031485623912885785
-26.077359690671933,-0.0008769402047619224
-26.076406827977046,-0.0003267637512180954
-26.075453965282158,0.00027283153031021357
-26.07450110258727,0.0011595288524404168
-26.073548239892386,-0.0005726537783630192
-26.072595377197498,-0.0006365400622598827
-26.07164251450261,0.0003363375144544989
-26.070689651807722,-0.0003023956378456205
-26.069736789112834,0.00015904026804491878
-26.06878392641795,-0.0005712028359994292
-26.067831063723062,-0.00020701969333458692
-26.066878201028175,-0.0001625792938284576
-26.065925338333287,0.0012937044957652688
-26.0649724756384,-0.0004601511172950268
-26.06401961294351,0.0005187828210182488
-26.063066750248627,0.00015688277198933065
-26.06211388755374,-0.0011927681043744087
-26.06116102485885,-0.000081310783571098
-26.060208162163963,0.00035164845758117735
-26.059255299469076,-0.0008793460438027978
-26.05830243677419,-0.0001733855315251276
-26.057349574079304,0.000032901625672820956
-26.056396711384416,0.0003573441645130515
-26.055443848689528,-0.00005139596396475099
-26.05449098599464,-0.000066105138103012
-26.053538123299752,-0.00040776707464829087
-26.052585260604868,0.00045939080882817507
-26.05163239790998,0.0021651750430464745
-26.050679535215092,-0.0009880990255624056
-26.049726672520205,-0.0011221430031582713
-26.048773809825317,-0.00020975506049580872
-26.047820947130433,-0.0009991758270189166
-26.046868084435545,0.00034258232335560024
-26.045915221740657,0.0006936887511983514
-26.04496235904577,-0.0007998042274266481
-26.04400949635088,0.0007284980383701622
-26.043056633655993,0.000591123360209167
-26.04210377096111,-0.0002551162033341825
-26.04115090826622,0.0007655777735635638
-26.040198045571334,0.0006021521403454244
-26.039245182876446,-0.0001854363945312798
-26.038292320181558,-0.000012624560440599453
-26.037339457486674,0.0004620074469130486
-26.036386594791786,-0.00004637880192603916
-26.035433732096898,0.0006716298521496356
-26.03448086940201,0.0012568607926368713
-26.033528006707122,0.000051875351346097887
-26.032575144012238,0.0004732631496153772
-26.03162228131735,-0.0006428094347938895
-26.030669418622463,-0.0004695362295024097
-26.029716555927575,-0.0007944717071950436
-26.028763693232687,-0.0007897124160081148
-26.0278108305378,-0.0007118985522538424
-26.026857967842915,0.0005203812033869326
-26.025905105148027,0.0002214941632701084
-26.02495224245314,-0.0005962387076579034
-26.02399937975825,0.0009455642430111766
-26.023046517063364,-0.001812553033232689
-26.02209365436848,0.0003760935796890408
-26.02114079167359,-0.0011395729379728436
-26.020187928978704,0.00004644786167773418
-26.019235066283816,-0.0004010761622339487
-26.018282203588928,0.00026319595053792
-26.01732934089404,0.000290596392005682
-26.016376478199156,0.0007134554325602949
-26.015423615504268,0.001994193997234106
-26.01447075280938,0.00029071563039906323
-26.013517890114493,-0.00018412989447824657
-26.012565027419605,0.0006372554926201701
-26.01161216472472,0.0005031334585510194
-26.010659302029833,0.002362617990002036
-26.009706439334945,0.0007713083759881556
-26.008753576640057,0.0005294894217513502
-26.00780071394517,0.0004341675667092204
-26.006847851250285,0.0010191698092967272
-26.005894988555397,-0.0004323857428971678
-26.00494212586051,-0.000252310186624527
-26.00398926316562,-0.0000012393876431815443
-26.003036400470734,0.0007884038495831192
-26.002083537775846,-0.00018127546354662627
-26.00113067508096,-0.0002465112484060228
-26.000177812386074,-0.0007060536881908774
-25.999224949691186,0.0002664625644683838
-25.998272086996298,0.0011760920751839876
-25.99731922430141,0.001141399028711021
-25.996366361606526,-0.0012972039403393865
-25.99541349891164,0.0003428564523346722
-25.99446063621675,-0.00039910629857331514
-25.993507773521863,-0.00013347304775379598
-25.992554910826975,0.0002775541215669364
-25.991602048132087,-0.0004518002679105848
-25.990649185437203,-0.00004144322156207636
-25.989696322742315,-0.0003493562981020659
-25.988743460047427,0.00041105481795966625
-25.98779059735254,0.0003014723479282111
-25.98683773465765,0.00013280866551212966
-25.985884871962767,-0.0005829086876474321
-25.98493200926788,-0.0010062422370538116
-25.98397914657299,0.0002150828076992184
-25.983026283878104,-0.001434082631021738
-25.982073421183216,-0.00021912643569521606
-25.98112055848833,0.0013941258657723665
-25.980167695793444,0.0006402924773283303
-25.979214833098556,-0.0006536362343467772
-25.97826197040367,0.00018322137475479394
-25.97730910770878,0.00017584400484338403
-25.976356245013893,-0.0001153577322838828
-25.97540338231901,-0.00014680594904348254
-25.97445051962412,-0.0005408386932685971
-25.973497656929233,0.00043748976895585656
-25.972544794234345,0.0019765987526625395
-25.971591931539457,-0.00025521681527607143
-25.97063906884457,0.0006720776436850429
-25.969686206149685,-0.00007714697858318686
-25.968733343454797,0.0010972454911097884
-25.96778048075991,0.00036685928353108466
-25.96682761806502,0.0009278615470975637
-25.965874755370134,-0.000039606005884706974
-25.96492189267525,-0.0000405227838200517
-25.963969029980362,0.0006009827484376729
-25.963016167285474,0.0010109320282936096
-25.962063304590586,0.00031928325188346207
-25.9611104418957,0.0004721704754047096
-25.960157579200814,0.00012530044477898628
-25.959204716505926,0.00013227370800450444
-25.95825185381104,0.0007928330451250076
-25.95729899111615,0.000629782909527421
-25.956346128421263,0.0001573107292642817
-25.955393265726375,0.0008198469295166433
-25.95444040303149,0.001543960184790194
-25.953487540336603,-0.00024992614635266364
-25.952534677641715,-0.00035606566234491765
-25.951581814946827,0.001241077552549541
-25.95062895225194,0.0005582991288974881
-25.949676089557055,0.0007061006035655737
-25.948723226862167,0.0007501353975385427
-25.94777036416728,-0.0007018211181275547
-25.946817501472392,-0.00016105225950013846
-25.945864638777504,0.00012198823969811201
-25.944911776082616,0.0003036054549738765
-25.943958913387732,-0.00005350379069568589
-25.943006050692844,0.001195360324345529
-25.942053187997956,-0.0002470521430950612
-25.94110032530307,0.00023869998403824866
-25.94014746260818,0.0001883555669337511
-25.939194599913296,0.00015530685777775943
-25.93824173721841,0.000958739488851279
-25.93728887452352,0.0010413068812340498
-25.936336011828633,0.000724298064596951
-25.935383149133745,0.000506530050188303
-25.93443028643886,-0.000011956800335610751
-25.933477423743973,-0.0004109730070922524
-25.932524561049085,-0.001065471675246954
-25.931571698354198,0.0005450472817756236
-25.93061883565931,-0.0010316618718206882
-25.929665972964422,-0.000018376746083959006
-25.928713110269538,0.00019930391863454133
-25.92776024757465,0.00197544670663774
-25.926807384879762,0.0011201961897313595
-25.925854522184874,0.001571186468936503
-25.924901659489986,0.000794014660641551
-25.923948796795102,-0.00009752863843459636
-25.922995934100214,0.0003181616775691509
-25.922043071405326,0.0010543313110247254
-25.92109020871044,-0.00025666021974757314
-25.92013734601555,0.00011406582780182362
-25.919184483320663,0.0012083151377737522
-25.91823162062578,0.0010379827581346035
-25.91727875793089,-0.00028363996534608305
-25.916325895236003,0.000530274526681751
-25.915373032541115,-0.00023290685203392059
-25.914420169846228,-0.00006753287743777037
-25.913467307151343,-0.0001427789538865909
-25.912514444456455,0.001199679565615952
-25.911561581761568,0.00021383556304499507
-25.91060871906668,0.0003875366528518498
-25.909655856371792,0.0013664027210325003
