x,y
-26.493654125194613,0.0010309547651559114
-26.492701260813813,-0.0007104037213139236
-26.491748396433014,-0.00020193391537759453
-26.49079553205221,0.00017150930943898857
-26.48984266767141,-0.0004979642108082771
-26.48888980329061,0.000355683354428038
-26.48793693890981,0.000005435363618744304
-26.486984074529012,0.00087561528198421
-26.486031210148212,0.00009120758477365598
-26.485078345767413,-0.0002477586385793984
-26.484125481386613,0.00047325517516583204
-26.48317261700581,0.0007645648438483477
-26.48221975262501,0.0009316679206676781
-26.48126688824421,0.00006057791324565187
-26.48031402386341,-0.0001077712222468108
-26.47936115948261,-0.0003717893559951335
-26.47840829510181,0.0005808576242998242
-26.47745543072101,0.00058077706489712
-26.47650256634021,0.0008571350481361151
-26.47554970195941,0.001469646580517292
-26.47459683757861,-0.0002177133719669655
-26.47364397319781,-0.00009475417027715594
-26.47269110881701,0.0009732701000757515
-26.47173824443621,0.0003407963667996228
-26.47078538005541,0.0012257994385436177
-26.46983251567461,-0.0005570477223955095
-26.468879651293808,0.0005782959633506835
-26.467926786913008,0.0003167444374412298
-26.46697392253221,0.0008897431544028223
-26.46602105815141,-0.00007556737546110526
-26.46506819377061,0.0002450272149872035
-26.46411532938981,0.0004282261070329696
-26.46316246500901,0.001129545969888568
-26.462209600628206,0.0012288721045479178
-26.461256736247407,0.00031408085487782955
-26.460303871866607,0.00012667482951655984
-26.459351007485807,-0.000049743517593014985
-26.458398143105008,0.0003028556820936501
-26.457445278724208,0.00041548136505298316
-26.45649241434341,0.001022387994453311
-26.45553954996261,0.0009574884315952659
-26.454586685581805,-0.0003507352957967669
-26.453633821201006,0.0003211806179024279
-26.452680956820206,0.0007073823944665492
-26.451728092439406,-0.00006973546260269359
-26.450775228058607,0.0006552086560986936
-26.449822363677807,-0.00032565294532105327
-26.448869499297007,0.0003012972301803529
-26.447916634916204,-0.00003716950595844537
-26.446963770535405,0.0005095084197819233
-26.446010906154605,0.00010266337631037459
-26.445058041773805,0.00010802094038808718
-26.444105177393006,0.00004486569014261477
-26.443152313012206,0.0009765663417056203
-26.442199448631406,0.0012058430584147573
-26.441246584250607,0.0007858405588194728
-26.440293719869803,-0.00009168234100798145
-26.439340855489004,0.0000848420022521168
-26.438387991108204,0.0009779012762010098
-26.437435126727404,-0.00008506329322699457
-26.436482262346605,-0.00020555262744892389
-26.435529397965805,0.0004792019899468869
-26.434576533585005,-0.0006509479717351496
-26.433623669204202,-0.0005667789373546839
-26.432670804823402,-0.00011009255103999749
-26.431717940442603,0.00018063902098219842
-26.430765076061803,0.0003256203781347722
-26.429812211681003,0.000649799476377666
-26.428859347300204,0.0001534228795208037
-26.427906482919404,-0.0010908301919698715
-26.426953618538604,0.0003096332948189229
-26.4260007541578,0.00031954204314388335
-26.425047889777,0.0007554382318630815
-26.424095025396202,0.00013287391630001366
-26.423142161015402,0.0005472074844874442
-26.422189296634603,-0.0008288476965390146
-26.421236432253803,0.001110035926103592
-26.420283567873003,0.0002637957513798028
-26.4193307034922,0.0008352320874109864
-26.4183778391114,0.0006412281654775143
-26.4174249747306,0.0015566255897283554
-26.4164721103498,0.00022440608881879598
-26.415519245969,0.0008155297255143523
-26.4145663815882,0.0003828179615084082
-26.413613517207402,-0.0001504312240285799
-26.412660652826602,-0.001085740397684276
-26.4117077884458,0.00009596259769750759
-26.410754924065,-0.00045219308231025934
-26.4098020596842,0.0014767685206606984
-26.4088491953034,0.000510203477460891
-26.4078963309226,-0.00022953911684453487
-26.4069434665418,-0.0006647450500167906
-26.405990602161,0.0005733270081691444
-26.405037737780198,-0.0008264001808129251
-26.4040848733994,-0.00032420852221548557
-26.4031320090186,0.0007176526123657823
-26.4021791446378,-0.0005984330782666802
-26.401226280257,0.0002461006515659392
-26.4002734158762,-0.00019308459013700485
-26.3993205514954,0.00020986625168006867
-26.3983676871146,-0.00010878843750106171
-26.397414822733797,0.00027713822782970965
-26.396461958352997,0.00020923909323755652
-26.395509093972198,0.00004083924068254419
-26.394556229591398,-0.0003020427539013326
-26.3936033652106,-0.000177998750586994
-26.3926505008298,-0.0003671102167572826
-26.391697636449,-0.00038105613202787936
-26.390744772068196,0.0002111580251948908
-26.389791907687396,0.0013511766446754336
-26.388839043306596,0.00004695367533713579
-26.387886178925797,-0.0005444918642751873
-26.386933314544997,-0.0005384711548686028
-26.385980450164197,0.0012044147588312626
-26.385027585783398,0.0002916213124990463
-26.384074721402598,0.0005199325387366116
-26.383121857021795,-0.0012241620570421219
-26.382168992640995,0.00007395384454866871
-26.381216128260196,-0.0010993694886565208
-26.380263263879396,-0.0009600449702702463
-26.379310399498596,0.0005419335211627185
-26.378357535117797,0.0002553550584707409
-26.377404670736997,-0.00011260806786594912
-26.376451806356197,0.0004198307287879288
-26.375498941975394,0.001168759074062109
-26.374546077594594,0.0006677553756162524
-26.373593213213795,-0.0008740808116272092
-26.372640348832995,0.00026197783881798387
-26.371687484452195,-0.0005344474338926375
-26.370734620071396,-0.0004931696457788348
-26.369781755690596,0.0004778651345986873
-26.368828891309793,-0.00022132773301564157
-26.367876026928993,0.0011675795540213585
-26.366923162548193,0.0017707599326968193
-26.365970298167394,-0.00036967365304008126
-26.365017433786594,0.0004713516100309789
-26.364064569405794,0.0011258999584242702
-26.363111705024995,0.001733236713334918
-26.362158840644195,0.0006622826913371682
-26.361205976263392,-0.00040705871651880443
-26.360253111882592,-0.00028393330285325646
-26.359300247501793,0.00015232589794322848
-26.358347383120993,-0.0008585922187194228
-26.357394518740193,0.00024020423006732017
-26.356441654359394,0.001156145823188126
-26.355488789978594,0.00018072625971399248
-26.35453592559779,0.001246533589437604
-26.35358306121699,-0.0011600489960983396
-26.35263019683619,0.0002140775613952428
-26.35167733245539,-0.0003694937622640282
-26.350724468074592,-0.00047107553109526634
-26.349771603693792,0.0008051504264585674
-26.348818739312993,-0.000327873247442767
-26.347865874932193,-0.0006009463686496019
-26.34691301055139,0.0007446098024956882
-26.34596014617059,-0.00013010509428568184
-26.34500728178979,0.00007052334694890305
-26.34405441740899,0.000015904470274108462
-26.34310155302819,0.0005628597573377192
-26.34214868864739,0.0008198304567486048
-26.341195824266592,-0.0003348899772390723
-26.34024295988579,0.00031615071929991245
-26.33929009550499,-0.0004724748432636261
-26.33833723112419,0.00006592222052859142
-26.33738436674339,-0.00006849812052678317
-26.33643150236259,-0.00010776687122415751
-26.33547863798179,0.0006919532897882164
-26.33452577360099,0.0008589709759689867
-26.33357290922019,0.0007428826065734029
-26.332620044839388,0.0016456764424219728
-26.331667180458588,-0.0015293990727514029
-26.33071431607779,0.0002211281389463693
-26.32976145169699,0.0004955822369083762
-26.32880858731619,0.00018719233048614115
-26.32785572293539,0.00014819139323662966
-26.32690285855459,0.0014063653070479631
-26.325949994173786,0.0009064048063009977
-26.324997129792987,0.00014781372738070786
-26.324044265412187,0.00020979871624149382
-26.323091401031387,-0.0014870470622554421
-26.322138536650588,0.0002962591534014791
-26.321185672269788,-0.000665203551761806
-26.32023280788899,0.0007473686710000038
-26.31927994350819,0.0011373186716809869
-26.318327079127386,0.0015696862246841192
-26.317374214746586,-0.00009020179277285933
-26.316421350365786,0.00030818776576779783
-26.315468485984987,0.0003339492541272193
-26.314515621604187,0.0002360402577323839
-26.313562757223387,0.0010114280739799142
-26.312609892842588,0.00020259861776139587
-26.311657028461788,0.00028504920192062855
-26.310704164080985,0.000020148099793004803
-26.309751299700185,0.00030054448870941997
-26.308798435319385,0.00039055661181919277
-26.307845570938586,-0.000544029928278178
-26.306892706557786,0.0008343242225237191
-26.305939842176986,0.00021066924091428518
-26.304986977796187,0.0010451899142935872
-26.304034113415383,0.00015300654922612011
-26.303081249034584,0.0007264024461619556
-26.302128384653784,-0.0006447205669246614
-26.301175520272984,-0.000006719263183185831
-26.300222655892185,0.0001308846694882959
-26.299269791511385,0.0006413362571038306
-26.298316927130585,0.0004119361692573875
-26.297364062749786,0.0007338853320106864
-26.296411198368983,0.0005139216664247215
-26.295458333988183,0.00013360798766370863
-26.294505469607383,-0.00048807644634507596
-26.293552605226584,0.0004006634990219027
-26.292599740845784,0.0014611008809879422
-26.291646876464984,0.0001113430698751472
-26.290694012084185,0.000042848128941841424
-26.28974114770338,0.0005421921378001571
-26.28878828332258,0.000523442926350981
-26.287835418941782,0.00004698966222349554
-26.286882554560982,-0.00016341853188350797
-26.285929690180183,0.00008675685967318714
-26.284976825799383,0.00021598099556285888
-26.284023961418583,0.00032499496592208743
-26.283071097037784,-0.0007321382290683687
-26.28211823265698,-0.0006600072956643999
-26.28116536827618,0.0007376011344604194
-26.28021250389538,-0.00010905890667345375
-26.27925963951458,0.0008727000677026808
-26.27830677513378,0.0000711271568434313
-26.277353910752982,0.00046795696835033596
-26.276401046372182,-0.00031609126017428935
-26.27544818199138,-0.00045571092050522566
-26.27449531761058,-0.000203428091481328
-26.27354245322978,0.0009285722044296563
-26.27258958884898,0.0012351589975878596
-26.27163672446818,-0.00150472077075392
-26.27068386008738,0.0015693812165409327
-26.26973099570658,0.0002413604815956205
-26.26877813132578,0.00072910962626338
-26.26782526694498,-0.0000971130866673775
-26.26687240256418,0.0010598518420010805
-26.26591953818338,-0.0005181595915928483
-26.26496667380258,-0.0005064362776465714
-26.26401380942178,-0.0009589925175532699
-26.26306094504098,0.0010669362964108586
-26.26210808066018,-0.00024837430100888014
-26.261155216279377,0.00016097315528895706
-26.260202351898577,0.000562952016480267
-26.259249487517778,-0.0001932206068886444
-26.258296623136978,-0.0009804362198337913
-26.25734375875618,-0.0004396504955366254
-26.25639089437538,0.0004464405938051641
-26.25543802999458,0.0008497157832607627
-26.25448516561378,0.0015521524474024773
-26.253532301232976,0.0013397351140156388
-26.252579436852177,0.00034381166915409267
-26.251626572471377,0.0002458916278555989
-26.250673708090577,-0.0003506865759845823
-26.249720843709778,0.000923826708458364
-26.248767979328978,-0.0004989885492250323
-26.247815114948178,0.000030903785955160856
-26.246862250567375,0.0004889792762696743
-26.245909386186575,-0.00014757583267055452
-26.244956521805776,0.00040328840259462595
-26.244003657424976,-0.0003084774361923337
-26.243050793044176,0.0005343501688912511
-26.242097928663377,0.0004899873747490346
-26.241145064282577,-0.0000038127175230329158
-26.240192199901777,0.0004192444321233779
-26.239239335520974,-0.0007697204127907753
-26.238286471140174,-0.0008048523450270295
-26.237333606759375,-0.00038932260940782726
-26.236380742378575,0.0003245742409490049
-26.235427877997775,0.00008050593169173226
-26.234475013616976,0.0009853312512859702
-26.233522149236176,-0.00022397184511646628
-26.232569284855373,0.0006855998071841896
-26.231616420474573,-0.0003479032020550221
-26.230663556093774,0.0014945331495255232
-26.229710691712974,0.0005902370903640985
-26.228757827332174,0.0006073544500395656
-26.227804962951375,0.0016642032423987985
-26.226852098570575,0.0005451829638332129
-26.225899234189775,0.00010260344424750656
-26.224946369808972,0.00046580773778259754
-26.223993505428172,0.0003726536815520376
-26.223040641047373,0.00033315387554466724
-26.222087776666573,0.0006079105078242719
-26.221134912285773,-0.0006545657524839044
-26.220182047904974,0.0003704699338413775
-26.219229183524174,-0.0011298550525680184
-26.21827631914337,-0.000043088861275464296
-26.21732345476257,0.00012841695570386946
-26.21637059038177,0.0008337421459145844
-26.21541772600097,-0.0002157483686460182
-26.214464861620172,-0.0001791873073671013
-26.213511997239372,-0.0001105550181819126
-26.212559132858573,0.001106900512240827
-26.211606268477773,-0.0005732099525630474
-26.21065340409697,-0.0010926550021395087
-26.20970053971617,-0.00012560423056129366
-26.20874767533537,0.0006829475751146674
-26.20779481095457,-0.0006114079733379185
-26.20684194657377,-0.00016381470777560025
-26.20588908219297,0.000728897110093385
-26.204936217812172,-0.00031852879328653216
-26.203983353431372,0.000054870833992026746
-26.20303048905057,0.00018027481564786285
-26.20207762466977,0.0005923435091972351
-26.20112476028897,-0.0002671537222340703
-26.20017189590817,0.0015360985416918993
-26.19921903152737,0.001123527530580759
-26.19826616714657,0.0008183215977624059
-26.19731330276577,0.0013490774435922503
-26.196360438384968,-0.0006772620254196227
-26.195407574004168,0.0002482949639670551
-26.19445470962337,0.0007627889281138778
-26.19350184524257,0.000049098667659563944
-26.19254898086177,-0.00040512019768357277
-26.19159611648097,0.00030814329511485994
-26.19064325210017,0.00036620497121475637
-26.18969038771937,0.0005507742171175778
-26.188737523338567,0.0013219446409493685
-26.187784658957767,-0.0009064222103916109
-26.186831794576968,0.00038653454976156354
-26.185878930196168,0.00014188329805620015
-26.184926065815368,-0.0008148940978571773
-26.18397320143457,-0.0002809214929584414
-26.18302033705377,0.00023850941215641797
-26.182067472672966,0.0010365115012973547
-26.181114608292166,0.00023318803869187832
-26.180161743911366,0.0012692955788224936
-26.179208879530567,0.0005147693445906043
-26.178256015149767,0.0002382715028943494
-26.177303150768967,-0.00022790190996602178
-26.176350286388168,-0.0002757080364972353
-26.175397422007368,0.00028664639103226364
-26.174444557626565,0.00022078923939261585
-26.173491693245765,0.0007979024667292833
-26.172538828864965,0.0003960109315812588
-26.171585964484166,-0.0004360818420536816
-26.170633100103366,0.00011440915841376409
-26.169680235722566,0.0009726457647047937
-26.168727371341767,-0.0002909573377110064
-26.167774506960964,0.0008062255801633
-26.166821642580164,0.00040432228706777096
-26.165868778199364,-0.0000609656453889329
-26.164915913818565,0.000950149551499635
-26.163963049437765,0.00041200488340109587
-26.163010185056965,0.00029574683867394924
-26.162057320676166,0.00007120207737898454
-26.161104456295366,-0.000011668332263070624
-26.160151591914563,0.0011582192964851856
-26.159198727533763,0.0004985276609659195
-26.158245863152963,0.0013346621999517083
-26.157292998772164,0.0003759500687010586
-26.156340134391364,0.0003535290015861392
-26.155387270010564,0.0007087257690727711
-26.154434405629765,0.0002885863359551877
-26.15348154124896,0.0008073435164988041
-26.15252867686816,-0.0009424430318176746
-26.151575812487362,0.0001943750394275412
-26.150622948106562,-0.001449510338716209
-26.149670083725763,-0.00032263659522868693
-26.148717219344963,0.0007113392930477858
-26.147764354964163,0.0006502663600258529
-26.146811490583364,0.0003245269472245127
-26.14585862620256,-0.00038285483606159687
-26.14490576182176,0.00012963351036887616
-26.14395289744096,0.0008728340035304427
-26.14300003306016,0.00021399339311756194
-26.142047168679362,0.0005633595283143222
-26.141094304298562,0.0004187809827271849
-26.140141439917763,-0.0005045470898039639
-26.139188575536963,-0.0016889884136617184
-26.13823571115616,0.00038526279968209565
-26.13728284677536,0.0010855474974960089
-26.13632998239456,0.00051869050366804
-26.13537711801376,0.00039066883618943393
-26.13442425363296,-0.0005568008637055755
-26.13347138925216,0.0005338024348020554
-26.13251852487136,-0.00038369736284948885
-26.13156566049056,-0.0008756469469517469
-26.13061279610976,0.0011850799201056361
-26.12965993172896,0.0005183941102586687
-26.12870706734816,-0.00018054991960525513
-26.12775420296736,0.00041379229514859617
-26.12680133858656,0.0003731799079105258
-26.12584847420576,0.0018895921530202031
-26.12489560982496,0.001099753426387906
-26.123942745444158,0.0005038625095039606
-26.122989881063358,-0.0011122189462184906
-26.122037016682558,-0.0006993976421654224
-26.12108415230176,-0.0003480365558061749
-26.12013128792096,0.0006384043954312801
-26.11917842354016,-0.00024092610692605376
-26.11822555915936,-0.0002852680627256632
-26.117272694778556,0.0006578268948942423
-26.116319830397757,0.0003060193557757884
-26.115366966016957,0.0003484372573439032
-26.114414101636157,0.0006332825869321823
-26.113461237255358,-0.00003444621688686311
-26.112508372874558,0.00040997378528118134
-26.11155550849376,0.0003906479978468269
-26.11060264411296,0.0003619195776991546
-26.109649779732155,0.00020210683578625321
-26.108696915351356,-0.0004471266584005207
-26.107744050970556,-0.0012441921280696988
-26.106791186589756,0.00020769510592799634
-26.105838322208957,-0.00025616935454308987
-26.104885457828157,-0.0003272743197157979
-26.103932593447357,0.0001936829212354496
-26.102979729066554,0.0012867646291851997
-26.102026864685755,0.00008612249075667933
-26.101074000304955,-0.00019929039990529418
-26.100121135924155,0.002000599866732955
-26.099168271543356,-0.0004915305180475116
-26.098215407162556,0.0007421616464853287
-26.097262542781756,-0.0006230365834198892
-26.096309678400956,-0.00026058938237838447
-26.095356814020153,0.00017800740897655487
-26.094403949639354,0.0004845336079597473
-26.093451085258554,-0.0003279543889220804
-26.092498220877754,-0.00037234535557217896
-26.091545356496955,-0.0010406504152342677
-26.090592492116155,0.0006949285161681473
-26.089639627735355,-0.00011173619714099914
-26.088686763354552,-0.00006741233664797619
-26.087733898973752,0.0002752718282863498
-26.086781034592953,0.0008359525818377733
-26.085828170212153,0.00006248222780413926
-26.084875305831353,0.001223284867592156
-26.083922441450554,0.00033588820951990783
-26.082969577069754,-0.000045866763684898615
-26.082016712688954,-0.00005399484507506713
-26.08106384830815,-0.000142337623401545
-26.08011098392735,0.00019314826931804419
-26.079158119546552,0.0003119191969744861
-26.078205255165752,-0.00010185410064877942
-26.077252390784952,-0.00040409466600976884
-26.076299526404153,-0.00007020198972895741
-26.075346662023353,0.0006596234161406755
-26.07439379764255,-0.0005505740991793573
-26.07344093326175,0.0003528447123244405
-26.07248806888095,0.0004819538735318929
-26.07153520450015,0.0002084140432998538
-26.07058234011935,0.00002010749994951766
-26.06962947573855,0.000431800406659022
-26.068676611357752,0.0009257840574719012
-26.067723746976952,0.00006198142364155501
-26.06677088259615,0.0001279704738408327
-26.06581801821535,0.0009454683167859912
-26.06486515383455,0.0008444738923572004
-26.06391228945375,0.0010185003047809005
-26.06295942507295,-0.0007381837931461632
-26.06200656069215,0.0004188956809230149
-26.06105369631135,0.0006680410006083548
-26.060100831930548,0.0009784891735762358
-26.059147967549748,0.0005875295610167086
-26.05819510316895,0.00025263396673835814
-26.05724223878815,0.0004883309593424201
-26.05628937440735,-0.0005177619750611484
-26.05533651002655,0.0006935446290299296
-26.05438364564575,0.0008544204756617546
-26.05343078126495,-0.00018653892038855702
-26.052477916884147,0.0004210293118376285
-26.051525052503347,-0.0009155435254797339
-26.050572188122548,-0.0011019303929060698
-26.049619323741748,0.0007321357261389494
-26.04866645936095,0.0020683177281171083
-26.04771359498015,0.0007801477913744748
-26.04676073059935,-0.00028934210422448814
-26.045807866218546,0.00029662600718438625
-26.044855001837746,-0.0007489699055440724
-26.043902137456946,0.0005531962378881872
-26.042949273076147,-0.0010683400323614478
-26.041996408695347,-0.00005434979175333865
-26.041043544314547,-0.0003078595909755677
-26.040090679933748,-0.0006458621355704963
-26.039137815552948,0.0003310987667646259
-26.038184951172145,0.0010184645652770996
-26.037232086791345,0.0006552712875418365
-26.036279222410545,0.00044313599937595427
-26.035326358029746,0.0007492214208468795
-26.034373493648946,-0.000352830917108804
-26.033420629268146,0.0009512556134723127
-26.032467764887347,0.0014870574232190847
-26.031514900506544,0.00033447524765506387
-26.030562036125744,0.0003493312979117036
-26.029609171744944,0.0017643208848312497
-26.028656307364145,0.00044530880404636264
-26.027703442983345,-0.0001470545248594135
-26.026750578602545,-0.0011414244072511792
-26.025797714221746,-0.00021218259644228965
-26.024844849840946,0.00014677415310870856
-26.023891985460143,-0.00014420115621760488
-26.022939121079343,0.0005536449607461691
-26.021986256698543,0.0013193183112889528
-26.021033392317744,0.0015621207421645522
-26.020080527936944,0.0007424827781505883
-26.019127663556144,0.00014635187108069658
-26.018174799175345,0.0010606280993670225
-26.017221934794545,0.000032726551580708474
-26.016269070413742,-0.00025325515889562666
-26.015316206032942,-0.00007775814447086304
-26.014363341652142,-0.00020333018619567156
-26.013410477271343,0.0008852127939462662
-26.012457612890543,0.0010863401694223285
-26.011504748509743,-0.00016277653048746288
-26.010551884128944,-0.0007716858526691794
-26.00959901974814,-0.0006443349411711097
-26.00864615536734,0.0003712124307639897
-26.00769329098654,-0.000177902722498402
-26.00674042660574,0.0009508351795375347
-26.005787562224942,0.0004097336495760828
-26.004834697844142,0.0008665368077345192
-26.003881833463343,0.00003390721758478321
-26.002928969082543,0.001098794280551374
-26.00197610470174,0.00010104675311595201
-26.00102324032094,-0.0002006479335250333
-26.00007037594014,0.0004663416475523263
-25.99911751155934,0.0010926452232524753
-25.99816464717854,0.0002863873669411987
-25.99721178279774,-0.00001488113593950402
-25.99625891841694,0.0008005339768715203
-25.99530605403614,0.0008968127076514065
-25.99435318965534,0.00022937526227906346
-25.99340032527454,-0.00003109731915174052
-25.99244746089374,0.00011924709542654455
-25.99149459651294,0.00021908641792833805
-25.99054173213214,0.00020704339840449393
-25.98958886775134,0.0010159912053495646
-25.98863600337054,0.00016577754286117852
-25.987683138989738,0.00037801670259796083
-25.986730274608938,-0.0007385602220892906
-25.98577741022814,-0.0005160557921044528
-25.98482454584734,-0.0006982742925174534
-25.98387168146654,0.0006775502115488052
-25.98291881708574,0.0006938058650121093
-25.98196595270494,0.0008908977033570409
-25.98101308832414,0.0003373047220520675
-25.980060223943337,0.0002527240139897913
-25.979107359562537,0.0014389018760994077
-25.978154495181737,0.0003730177122633904
-25.977201630800938,-0.00033905997406691313
-25.976248766420138,0.0003894816618412733
-25.97529590203934,-0.0008909233729355037
-25.97434303765854,-0.00020214363757986575
-25.973390173277735,0.001574542373418808
-25.972437308896936,-0.0013584541156888008
-25.971484444516136,0.000394487171433866
-25.970531580135336,0.0009750620229169726
-25.969578715754537,-0.00005675222564605065
-25.968625851373737,0.0011984191369265318
-25.967672986992937,0.00014100382395554334
-25.966720122612138,0.00022002366313245147
-25.965767258231335,0.0004696752585005015
-25.964814393850535,0.0007409239769913256
-25.963861529469735,0.0005874544731341302
-25.962908665088936,0.0005223714397288859
-25.961955800708136,0.00008336816244991496
-25.961002936327336,0.0004083218227606267
-25.960050071946537,0.0011781735811382532
-25.959097207565733,0.000350503803929314
-25.958144343184934,0.00023511965991929173
-25.957191478804134,0.0010913220467045903
-25.956238614423334,-0.00002836051135091111
-25.955285750042535,-0.00003365992597537115
-25.954332885661735,0.0007224621949717402
-25.953380021280935,0.0013779161963611841
-25.952427156900136,-0.00012859480921179056
-25.951474292519332,-0.0015925209736451507
-25.950521428138533,-0.0007576216012239456
-25.949568563757733,0.0007175167556852102
-25.948615699376933,0.0004046855610795319
-25.947662834996134,0.00018451969663146883
-25.946709970615334,0.000044118005462223664
-25.945757106234534,0.0003286408609710634
-25.94480424185373,0.0009703246760182083
-25.94385137747293,0.0012572745326906443
-25.942898513092132,0.0011368290288373828
-25.941945648711332,-0.001630509621463716
-25.940992784330533,0.0008324295049533248
-25.940039919949733,0.002255461411550641
-25.939087055568933,-0.0006430305074900389
-25.938134191188134,-2.4938029241639015e-7
-25.93718132680733,-0.001387674710713327
-25.93622846242653,-0.0005031291511841118
-25.93527559804573,-0.00004711791916633956
-25.93432273366493,0.0009079287992790341
-25.93336986928413,-0.00026884270482696593
-25.932417004903332,0.00033455423545092344
-25.931464140522532,0.000410622451454401
-25.93051127614173,0.0013084039092063904
-25.92955841176093,-0.0006335229845717549
-25.92860554738013,0.00076038803672418
-25.92765268299933,-0.0000633617746643722
-25.92669981861853,0.00010448612738400698
-25.92574695423773,0.00018633410218171775
-25.92479408985693,-0.00016780629812274128
-25.92384122547613,0.0004477608308661729
-25.92288836109533,-0.0008718778844922781
-25.92193549671453,-0.00033070342033170164
-25.92098263233373,0.00072937534423545
-25.92002976795293,-0.0002759466879069805
-25.91907690357213,0.0008619953878223896
