x,y
-26.579729232773815,-0.0009558039018884301
-26.57877637123599,-0.00006451668014051393
-26.577823509698167,0.0006406499887816608
-26.57687064816034,0.00007642546552233398
-26.575917786622515,-0.0006045243935659528
-26.57496492508469,-0.00005999577115289867
-26.574012063546864,-0.0006078309961594641
-26.573059202009038,-0.0002600471198093146
-26.572106340471212,-0.0006480990559794009
-26.571153478933386,0.001045339391566813
-26.57020061739556,-0.0002127068000845611
-26.569247755857734,-0.00013354160182643682
-26.56829489431991,-0.00013104254321660846
-26.567342032782083,-0.00007243810250656679
-26.566389171244257,0.0011092559434473515
-26.56543630970643,-0.0005020347889512777
-26.564483448168605,0.0006779143586754799
-26.563530586630783,0.000039971480873646215
-26.562577725092957,0.000025739540433278307
-26.56162486355513,-0.0005804040119983256
-26.560672002017306,0.000013932296496932395
-26.55971914047948,-0.00042725514504127204
-26.558766278941654,-0.0006490431842394173
-26.55781341740383,0.00027491021319292486
-26.556860555866002,-0.0001628846803214401
-26.555907694328177,0.0003534433781169355
-26.55495483279035,-0.000017850295989774168
-26.554001971252525,-0.00012774969218298793
-26.5530491097147,0.0005744756781496108
-26.552096248176873,-0.001011717482469976
-26.551143386639048,-0.0008188093779608607
-26.550190525101225,0.00008509749022778124
-26.5492376635634,-0.001435372862033546
-26.548284802025574,-0.0004994365735910833
-26.547331940487748,0.0004078143974766135
-26.546379078949922,0.0008177648414857686
-26.545426217412096,-0.0005166329210624099
-26.54447335587427,0.00017143067088909447
-26.543520494336445,0.001063820207491517
-26.54256763279862,-0.00019690455519594252
-26.541614771260793,-0.00015922939928714186
-26.540661909722967,0.00019907602109014988
-26.53970904818514,0.0005197443533688784
-26.538756186647316,0.0012451563961803913
-26.53780332510949,-0.0001333516847807914
-26.536850463571664,-0.0004453170404303819
-26.53589760203384,0.00040729850297793746
-26.534944740496016,0.0003671295999083668
-26.53399187895819,0.0005336151225492358
-26.533039017420364,-0.00033106072805821896
-26.53208615588254,-0.000025417351935175247
-26.531133294344713,-0.0016020253533497453
-26.530180432806887,-0.0002937476965598762
-26.52922757126906,-0.0013937782496213913
-26.528274709731235,0.00018027413170784712
-26.52732184819341,0.0003364885051269084
-26.526368986655584,0.0004573512705974281
-26.525416125117758,-0.00040443812031298876
-26.524463263579932,-0.000057998073316412047
-26.523510402042106,-0.00021954379917588085
-26.52255754050428,-0.00029781670309603214
-26.521604678966458,-0.0004940516664646566
-26.520651817428632,-0.0010159604717046022
-26.519698955890807,0.000022838052245788276
-26.51874609435298,0.0013180432142689824
-26.517793232815155,0.00002437405419186689
-26.51684037127733,-0.000004710888788395096
-26.515887509739503,0.0000983034260571003
-26.514934648201677,-0.00010339637083234265
-26.51398178666385,-0.0003497334837447852
-26.513028925126026,-0.000488816003780812
-26.5120760635882,0.0001311992818955332
-26.511123202050374,-0.0009663679520599544
-26.51017034051255,0.0002596000849734992
-26.509217478974723,-0.0006912298267707229
-26.5082646174369,-0.00042097928235307336
-26.507311755899075,-0.00018734885088633746
-26.50635889436125,-0.00024394183128606528
-26.505406032823423,-0.0006753659108653665
-26.504453171285597,-0.00003441607259446755
-26.50350030974777,-0.00009583616338204592
-26.502547448209945,0.00033327785786241293
-26.50159458667212,0.00006818275869591162
-26.500641725134294,-0.00037290886393748224
-26.499688863596468,0.00014882917457725853
-26.498736002058642,0.0018030013889074326
-26.497783140520816,-0.0006028031348250806
-26.49683027898299,-0.0006531442049890757
-26.495877417445165,0.0011606544721871614
-26.49492455590734,0.00003931381070287898
-26.493971694369517,0.0001072980448952876
-26.49301883283169,-0.0004970121663063765
-26.492065971293865,-0.00037798110861331224
-26.49111310975604,0.00034076377050951123
-26.490160248218213,-0.001031403662636876
-26.489207386680388,-0.0005031279288232327
-26.488254525142562,-0.00010772835958050564
-26.487301663604736,0.000652280927170068
-26.48634880206691,0.0006426352774724364
-26.485395940529084,-0.000324219319736585
-26.48444307899126,-0.0005080315750092268
-26.483490217453433,-0.00016958215564955026
-26.482537355915607,-0.00037711640470661223
-26.48158449437778,0.00019652796618174762
-26.480631632839955,0.00010282952280249447
-26.479678771302133,0.00048431401955895126
-26.478725909764307,-0.000052509323722915724
-26.47777304822648,0.001116860075853765
-26.476820186688656,0.0001698298437986523
-26.47586732515083,-0.0005115444655530155
-26.474914463613004,0.00009961817704606801
-26.47396160207518,-0.0006277067586779594
-26.473008740537352,-0.0008442288381047547
-26.472055878999527,-0.00009645682439440861
-26.4711030174617,-0.0005247652879916131
-26.470150155923875,0.0013817029539495707
-26.46919729438605,0.0002495342050679028
-26.468244432848223,0.002149573527276516
-26.467291571310398,0.0005162184243090451
-26.46633870977257,-0.001078351866453886
-26.46538584823475,-0.0014967836905270815
-26.464432986696924,-0.0006296439096331596
-26.463480125159098,-0.001362059498205781
-26.462527263621272,0.00018581510812509805
-26.461574402083446,-0.00011737379099940881
-26.46062154054562,-0.0009993468411266804
-26.459668679007795,-0.0003968534292653203
-26.45871581746997,0.0010752709349617362
-26.457762955932143,0.0003334141511004418
-26.456810094394317,0.00024206264060921967
-26.45585723285649,-0.0005227213841862977
-26.454904371318666,-0.0011033472837880254
-26.45395150978084,-0.0002893686469178647
-26.452998648243014,0.000030355753551702946
-26.45204578670519,-0.0011686866637319326
-26.451092925167366,0.00012613784929271787
-26.45014006362954,0.0005556223914027214
-26.449187202091714,0.001362074282951653
-26.44823434055389,0.0000823340960778296
-26.447281479016063,-0.00008943668217398226
-26.446328617478237,-0.000026141486159758642
-26.44537575594041,-0.000672450172714889
-26.444422894402585,0.00006758262315997854
-26.44347003286476,-0.000759788032155484
-26.442517171326934,0.00032178833498619497
-26.441564309789108,-0.00027808063896372914
-26.440611448251282,0.0013298980193212628
-26.439658586713456,0.000386315950891003
-26.43870572517563,0.00024006365856621414
-26.437752863637808,-0.0005989386700093746
-26.436800002099982,-0.0008481862605549395
-26.435847140562156,0.00041090897866524756
-26.43489427902433,0.000009199594387609977
-26.433941417486505,-0.0006797336391173303
-26.43298855594868,0.00043394858948886395
-26.432035694410853,0.00011898525553988293
-26.431082832873027,0.00016121266526170075
-26.4301299713352,0.0001741691230563447
-26.429177109797376,0.000018686421753955074
-26.42822424825955,0.0018260367214679718
-26.427271386721724,-0.00024617885355837643
-26.4263185251839,-0.0008320126216858625
-26.425365663646073,-0.00048226045328192413
-26.424412802108247,0.0005224396591074765
-26.423459940570424,-0.0002833445032592863
-26.4225070790326,-0.0009123897762037814
-26.421554217494773,0.00043681642273440957
-26.420601355956947,-0.0007542422390542924
-26.41964849441912,0.00031480935285799205
-26.418695632881295,-0.0011386889964342117
-26.41774277134347,-0.0001163696579169482
-26.416789909805644,-0.0005916556692682207
-26.415837048267818,0.00007925105455797166
-26.414884186729992,0.0005106201861053705
-26.413931325192166,0.00017395132454112172
-26.41297846365434,-0.0012951098615303636
-26.412025602116515,0.0006585362716577947
-26.41107274057869,-0.0008882471011020243
-26.410119879040867,0.0007450485718436539
-26.40916701750304,0.00045942459837533534
-26.408214155965215,-0.00012244681420270354
-26.40726129442739,0.00031666396535001695
-26.406308432889563,-0.0010259398259222507
-26.405355571351738,-0.0004821663023903966
-26.404402709813912,-0.0012652872828766704
-26.403449848276086,0.00042405782733112574
-26.40249698673826,0.00025528130936436355
-26.401544125200434,-0.0004592938057612628
-26.40059126366261,0.00006218120688572526
-26.399638402124783,-0.0009405859163962305
-26.398685540586957,0.0004227650351822376
-26.39773267904913,-0.0006326738512143493
-26.396779817511305,-0.0008213871042244136
-26.395826955973483,0.0001581307005835697
-26.394874094435657,-0.0007159027736634016
-26.39392123289783,0.0002084501029457897
-26.392968371360006,0.001954431878402829
-26.39201550982218,-0.00002689447319426108
-26.391062648284354,-0.00012028175115119666
-26.390109786746528,0.0006534456042572856
-26.389156925208702,-0.0004365259956102818
-26.388204063670877,0.0005723281647078693
-26.38725120213305,-0.00026539634563960135
-26.386298340595225,-0.0008737622993066907
-26.3853454790574,-0.0006298650405369699
-26.384392617519573,0.00026441924273967743
-26.383439755981748,0.00005428734948509373
-26.38248689444392,-0.0008431370952166617
-26.3815340329061,0.0013703625882044435
-26.380581171368274,-0.0003476452548056841
-26.379628309830448,-0.0011386170517653227
-26.378675448292622,0.00033289214479736984
-26.377722586754796,-0.0003749392635654658
-26.37676972521697,0.00019173472537659109
-26.375816863679145,0.0005565093597397208
-26.37486400214132,-0.00013752600352745503
-26.373911140603493,-0.00027108544600196183
-26.372958279065667,0.00010950255818897858
-26.37200541752784,0.00015489269571844488
-26.371052555990016,-0.0002890047908294946
-26.37009969445219,0.00046885566553100944
-26.369146832914364,0.00016008284001145512
-26.36819397137654,0.000828252756036818
-26.367241109838716,-0.00005482738561113365
-26.36628824830089,-0.0008343707304447889
-26.365335386763064,-0.000029086810172884725
-26.36438252522524,-0.0001607210433576256
-26.363429663687413,-0.00002365460568398703
-26.362476802149587,0.0006257740315049887
-26.36152394061176,0.0003160955384373665
-26.360571079073935,0.0003169332048855722
-26.35961821753611,-0.0004942621453665197
-26.358665355998284,-0.0005503219435922801
-26.357712494460458,-0.00003647371340775862
-26.356759632922632,-0.0013422808842733502
-26.355806771384806,-0.0007937343907542527
-26.35485390984698,-0.0004190498439129442
-26.353901048309158,0.001047966186888516
-26.352948186771332,-0.0005152606754563749
-26.351995325233506,0.000023040811356622726
-26.35104246369568,-0.0008799330680631101
-26.350089602157855,0.0005679284804500639
-26.34913674062003,-0.0007675865781493485
-26.348183879082203,-0.000696897623129189
-26.347231017544377,0.0005669946549460292
-26.34627815600655,0.001041004084981978
-26.345325294468726,-0.0011520417174324393
-26.3443724329309,-0.00020359452173579484
-26.343419571393074,-0.0008412856259383261
-26.34246670985525,-0.0007543911342509091
-26.341513848317422,0.0005701399641111493
-26.340560986779597,0.0005174737889319658
-26.339608125241774,0.00004060051651322283
-26.33865526370395,0.0003461670712567866
-26.337702402166123,-0.00038097467040643096
-26.336749540628297,0.0002002492401516065
-26.33579667909047,0.0008052483317442238
-26.334843817552645,0.00005069966209703125
-26.33389095601482,-0.000460180890513584
-26.332938094476994,0.0017654468538239598
-26.331985232939168,-0.0007416899898089468
-26.331032371401342,0.00014081763220019639
-26.330079509863516,-0.0008098130929283798
-26.32912664832569,-0.0007981574162840843
-26.328173786787865,-0.00023743603378534317
-26.32722092525004,0.00015002542932052165
-26.326268063712213,-0.0007313931128010154
-26.32531520217439,-0.0004364222113508731
-26.324362340636565,-0.0003049482183996588
-26.32340947909874,-0.0007960392395034432
-26.322456617560913,0.000004069722763233585
-26.321503756023088,-0.0007636233931407332
-26.32055089448526,-0.0002192633255617693
-26.319598032947436,0.0008249646634794772
-26.31864517140961,-0.000794426363427192
-26.317692309871784,-0.0007298581185750663
-26.31673944833396,-0.00041862420039251447
-26.315786586796133,0.00015037650882732123
-26.314833725258307,-0.00009545175998937339
-26.31388086372048,0.0005223856423981488
-26.312928002182655,-0.00028652918990701437
-26.311975140644833,-0.0020141140557825565
-26.311022279107007,-0.00037254768540151417
-26.31006941756918,0.00041191326454281807
-26.309116556031356,0.00023533045896328986
-26.30816369449353,0.0002192509127780795
-26.307210832955704,0.00037044164491817355
-26.306257971417878,0.0003892049426212907
-26.305305109880052,-0.00007710890349699184
-26.304352248342227,0.0009868820197880268
-26.3033993868044,0.0008960295817814767
-26.302446525266575,-0.0008062745910137892
-26.30149366372875,-0.00041054486064240336
-26.300540802190923,-0.0006057686405256391
-26.299587940653097,0.00003360002301633358
-26.29863507911527,-0.0004273536032997072
-26.29768221757745,-0.00030868867179378867
-26.296729356039624,-0.0007389482925646007
-26.295776494501798,0.001132116187363863
-26.294823632963972,0.0002845825511030853
-26.293870771426146,0.00039793775067664683
-26.29291790988832,-0.00027516012778505683
-26.291965048350495,-0.0014389225980266929
-26.29101218681267,-0.00023563147988170385
-26.290059325274843,-0.0008170687942765653
-26.289106463737017,0.00021521284361369908
-26.28815360219919,0.0003017352719325572
-26.287200740661365,0.00009955473069567233
-26.28624787912354,0.0009378265240229666
-26.285295017585714,0.0005979151464998722
-26.28434215604789,-0.0002982803271152079
-26.283389294510066,0.000831560930237174
-26.28243643297224,-0.0003026476188097149
-26.281483571434414,-0.00003285641287220642
-26.28053070989659,-0.0009149091201834381
-26.279577848358763,0.00027068500639870763
-26.278624986820937,-0.0011277555022388697
-26.27767212528311,0.0010632422054186463
-26.276719263745285,-0.0008905287832021713
-26.27576640220746,-0.000305562891298905
-26.274813540669633,-0.00009662201046012342
-26.273860679131808,-0.00024402074632234871
-26.272907817593982,-0.00020284939091652632
-26.271954956056156,0.0005547982291318476
-26.27100209451833,0.000352746807038784
-26.270049232980508,-0.0009604293154552579
-26.269096371442682,-0.00008899540989659727
-26.268143509904856,0.0004052614967804402
-26.26719064836703,-0.000738670991268009
-26.266237786829205,0.000006623822628171183
-26.26528492529138,-0.0004190769686829299
-26.264332063753553,-0.0012911122757941484
-26.263379202215727,-0.00003809710324276239
-26.2624263406779,-0.00032847520196810365
-26.261473479140076,-0.000429010484367609
-26.26052061760225,-0.00023212707310449332
-26.259567756064424,-0.0005235361750237644
-26.2586148945266,0.00019287846225779504
-26.257662032988772,0.00009545427019475028
-26.256709171450947,-0.0000036481824281509034
-26.255756309913124,0.000051058315875707194
-26.2548034483753,-0.0014281435869634151
-26.253850586837473,0.00016083534865174443
-26.252897725299647,-0.0003974798310082406
-26.25194486376182,0.0006104749045334756
-26.250992002223995,-0.0006363867432810366
-26.25003914068617,-0.0004553224134724587
-26.249086279148344,0.00016078830230981112
-26.248133417610518,0.001358850160613656
-26.247180556072692,-0.00019050062110181898
-26.246227694534866,-0.000048394722398370504
-26.24527483299704,0.00006202561053214595
-26.244321971459215,-0.0010665713343769312
-26.24336910992139,0.00006835207750555128
-26.242416248383563,-0.00043690239544957876
-26.24146338684574,-0.002026731614023447
-26.240510525307915,-0.0006756603252142668
-26.23955766377009,-0.0014146470930427313
-26.238604802232263,-0.0004405359795782715
-26.237651940694438,-0.00016289968334604055
-26.23669907915661,0.00013499855413101614
-26.235746217618786,0.0004762709140777588
-26.23479335608096,-0.000938579672947526
-26.233840494543134,0.00019603240070864558
-26.23288763300531,-0.0004221504204906523
-26.231934771467483,-0.0010783805046230555
-26.230981909929657,-0.0002613718097563833
-26.23002904839183,-0.00045143990428186953
-26.229076186854005,0.00048268630052916706
-26.228123325316183,-0.0005304755759425461
-26.227170463778357,-0.00012158139725215733
-26.22621760224053,-0.00012840444105677307
-26.225264740702706,0.0009105414501391351
-26.22431187916488,-0.00012131716357544065
-26.223359017627054,-0.0007769076037220657
-26.222406156089228,0.00006226260302355513
-26.221453294551402,0.0009220734355039895
-26.220500433013576,-0.0013457206077873707
-26.21954757147575,0.0003410359495319426
-26.218594709937925,-0.001468017464503646
-26.2176418484001,0.000131354303448461
-26.216688986862273,0.00036698373151011765
-26.215736125324447,-0.0003401206049602479
-26.21478326378662,-0.0005436197388917208
-26.2138304022488,-0.0010862562339752913
-26.212877540710974,0.0006235247710719705
-26.211924679173148,0.00006066849164199084
-26.210971817635322,-0.00025133800227195024
-26.210018956097496,0.0005103480070829391
-26.20906609455967,-0.0004232061910443008
-26.208113233021844,-0.00011497031664475799
-26.20716037148402,-0.00009126218355959281
-26.206207509946193,-0.000251017656410113
-26.205254648408367,-0.0007193707278929651
-26.20430178687054,0.0003690762387122959
-26.203348925332715,-0.00020064014825038612
-26.20239606379489,0.000780730159021914
-26.201443202257064,0.0001269186323042959
-26.200490340719238,-0.0002620237646624446
-26.199537479181416,0.0012758816592395306
-26.19858461764359,0.0007799885934218764
-26.197631756105764,0.0000853521705721505
-26.19667889456794,0.00043236929923295975
-26.195726033030112,-0.0009201502543874085
-26.194773171492287,0.0006149018299765885
-26.19382030995446,-0.0008175657130777836
-26.192867448416635,-0.0006914762780070305
-26.19191458687881,0.0006755237700417638
-26.190961725340983,-0.00033035402884706855
-26.190008863803158,-0.0002577314153313637
-26.189056002265332,0.0009472245583310723
-26.188103140727506,0.00009586177475284785
-26.18715027918968,-0.00032893073512241244
-26.186197417651858,0.0005096454406157136
-26.185244556114032,0.0006967970984987915
-26.184291694576206,0.00008635727863293141
-26.18333883303838,0.0007941786316223443
-26.182385971500555,0.0002228757948614657
-26.18143310996273,-0.0003497950092423707
-26.180480248424903,0.00015300657832995057
-26.179527386887077,0.0000310761206492316
-26.17857452534925,0.00005156787665328011
-26.177621663811426,-0.000120586235425435
-26.1766688022736,-0.0005143748712725937
-26.175715940735774,0.00007358309085248038
-26.174763079197948,0.00017239061708096415
-26.173810217660122,-0.00045689550461247563
-26.172857356122297,0.0020424630492925644
-26.171904494584474,-0.00023366555979009718
-26.17095163304665,0.0007137505454011261
-26.169998771508823,0.0005522775463759899
-26.169045909970997,0.0002530081255827099
-26.16809304843317,-0.00007694533269386739
-26.167140186895345,-0.00023251524544321
-26.16618732535752,0.0007442280766554177
-26.165234463819694,0.001061187474988401
-26.164281602281868,-0.00038765842327848077
-26.163328740744042,0.00008946967136580497
-26.162375879206216,-0.0008259571040980518
-26.16142301766839,-0.0007802133914083242
-26.160470156130565,-0.0017977828392758965
-26.15951729459274,-0.00024086206394713372
-26.158564433054913,0.0004418546741362661
-26.15761157151709,-0.0005386267439462245
-26.156658709979265,-0.000025704770450829528
-26.15570584844144,0.00032964255660772324
-26.154752986903613,0.0012603437062352896
-26.153800125365787,0.0006788166356272995
-26.15284726382796,0.00022732561046723276
-26.151894402290136,0.00011521705891937017
-26.15094154075231,-0.0006577207241207361
-26.149988679214484,-0.0004951456794515252
-26.14903581767666,0.0005289974506013095
-26.148082956138833,-0.00033611711114645004
-26.147130094601007,0.0007983407704159617
-26.14617723306318,-0.00010229334293399006
-26.145224371525355,-0.00009204918751493096
-26.144271509987533,0.0007921435753814876
-26.143318648449707,-0.00016277625400107354
-26.14236578691188,-0.000019698340111062862
-26.141412925374055,-0.000037051613617222756
-26.14046006383623,0.0005048622842878103
-26.139507202298404,0.0007912747678346932
-26.138554340760578,-0.0002806156117003411
-26.137601479222752,-0.0007003725622780621
-26.136648617684926,-0.0008001853711903095
-26.1356957561471,-0.00027288708952255547
-26.134742894609275,-0.0002803898823913187
-26.13379003307145,-0.0005313296569511294
-26.132837171533623,0.00027812860207632184
-26.131884309995797,-0.0022160098887979984
-26.13093144845797,-0.00003819099583779462
-26.12997858692015,-0.0002381894737482071
-26.129025725382323,-0.0003547545929905027
-26.128072863844498,0.00012209860142320395
-26.127120002306672,0.00023339313338510692
-26.126167140768846,-0.00025844277115538716
-26.12521427923102,-0.00006663289968855679
-26.124261417693194,-0.0005656110006384552
-26.12330855615537,-0.0005392285529524088
-26.122355694617543,0.0010878195753321052
-26.121402833079717,-0.00026571936905384064
-26.12044997154189,-0.0018511648522689939
-26.119497110004065,0.00046821439173072577
-26.11854424846624,-0.00022109104611445218
-26.117591386928414,0.0005286610103212297
-26.116638525390588,-0.00039319548523053527
-26.115685663852766,0.00022810602968093008
-26.11473280231494,-0.00013438652968034148
-26.113779940777114,-0.0005181586020626128
-26.11282707923929,0.00047285750042647123
-26.111874217701462,-0.0004550267185550183
-26.110921356163637,-0.00040560271008871496
-26.10996849462581,-0.0004941814695484936
-26.109015633087985,-0.00037676855572499335
-26.10806277155016,0.00013168336590752006
-26.107109910012333,0.0000364472325600218
-26.106157048474508,0.0011852254392579198
-26.10520418693668,-0.0004486110992729664
-26.104251325398856,-0.0002720170596148819
-26.10329846386103,-0.0007980092195793986
-26.102345602323204,-0.00035738732549361885
-26.101392740785382,-0.0007416490116156638
-26.100439879247556,-0.00022681224800180644
-26.09948701770973,-0.00024027403560467064
-26.098534156171905,-0.0008673658012412488
-26.09758129463408,-0.0003392646030988544
-26.096628433096253,-0.0008525401935912669
-26.095675571558427,-0.0002836097264662385
-26.0947227100206,0.0004638938989955932
-26.093769848482776,0.0005614582914859056
-26.09281698694495,-0.00040713552152737975
-26.091864125407124,-0.0005745633388869464
-26.090911263869298,-0.0016023203497752547
-26.089958402331472,0.0001647742319619283
-26.089005540793647,-0.0002143158344551921
-26.088052679255824,0.00008852002792991698
-26.087099817718,0.0007243524305522442
-26.086146956180173,-0.00015564287605229765
-26.085194094642347,-0.000023244370822794735
-26.08424123310452,0.000401076307753101
-26.083288371566695,-0.00012954029079992324
-26.08233551002887,0.0003413529193494469
-26.081382648491044,0.0005075006047263741
-26.080429786953218,0.0001581767573952675
-26.079476925415392,0.000570147589314729
-26.078524063877566,-0.0006589109543710947
-26.07757120233974,0.00006929962546564639
-26.076618340801915,0.0005126747419126332
-26.07566547926409,-0.0013186860596761107
-26.074712617726263,-0.001580295036546886
-26.07375975618844,-0.00018170307157561183
-26.072806894650615,-0.0004769299703184515
-26.07185403311279,-0.00036194853601045907
-26.070901171574963,-0.0006420253776013851
-26.069948310037137,-0.0003969116660300642
-26.06899544849931,0.0003348156751599163
-26.068042586961486,-0.00023040776432026178
-26.06708972542366,0.0010346389608457685
-26.066136863885834,-0.0011497416999191046
-26.06518400234801,-0.0004447626124601811
-26.064231140810183,-0.0005925080622546375
-26.063278279272357,0.0006013911333866417
-26.06232541773453,-0.0005469209863804281
-26.061372556196705,0.0009462015004828572
-26.060419694658883,-0.00038313897675834596
-26.059466833121057,-0.00005394270192482509
-26.05851397158323,0.0006786226877011359
-26.057561110045405,-0.0006466765189543366
-26.05660824850758,-0.0007678646361455321
-26.055655386969754,0.00018708972493186593
-26.054702525431928,0.00033965319744311273
-26.053749663894102,-0.0007765823975205421
-26.052796802356276,-0.000011094907677033916
-26.05184394081845,0.00010627583105815575
-26.050891079280625,0.0004422815691214055
-26.0499382177428,-0.00028951140120625496
-26.048985356204973,-0.0008722153725102544
-26.048032494667147,-0.00015684030950069427
-26.04707963312932,0.00005657155634253286
-26.046126771591496,0.00039975775871425867
-26.045173910053673,-0.0007640922558493912
-26.044221048515848,-0.0005375435575842857
-26.043268186978022,-0.0006484559271484613
-26.042315325440196,-0.00045460747787728906
-26.04136246390237,-0.00022361108858603984
-26.040409602364544,-0.0005749414558522403
-26.03945674082672,-0.00021974206902086735
-26.038503879288893,-0.0002951625792775303
-26.037551017751067,-0.0001877183240139857
-26.03659815621324,-0.00014705571811646223
-26.035645294675415,-0.0011393066961318254
-26.03469243313759,0.0006559257744811475
-26.033739571599764,-0.00004440539123606868
-26.032786710061938,-0.0006684147519990802
-26.031833848524116,-0.0004000339540652931
-26.03088098698629,-0.0004617719096131623
-26.029928125448464,-0.001518930308520794
-26.028975263910638,-0.0003582167555578053
-26.028022402372812,0.0008038295200094581
-26.027069540834987,-0.00007041885692160577
-26.02611667929716,-0.001613088883459568
-26.025163817759335,0.0007328804931603372
-26.02421095622151,-0.0003979274188168347
-26.023258094683683,0.00023221009178087115
-26.022305233145858,0.00007723523594904691
-26.02135237160803,-0.0011146619217470288
-26.020399510070206,0.00012899262947030365
-26.01944664853238,-0.0008883042610250413
-26.018493786994554,0.0003152592689730227
-26.017540925456732,0.00006671281880699098
-26.016588063918906,-0.000026802690626936965
-26.01563520238108,0.00017966543964575976
-26.014682340843255,0.000040408620407106355
-26.01372947930543,-0.001177027472294867
-26.012776617767603,-0.0012632770230993629
-26.011823756229777,-0.0005716874729841948
-26.01087089469195,0.00010789086081786081
-26.009918033154126,0.0008434674236923456
-26.0089651716163,0.0002652497496455908
-26.008012310078474,0.00011592364899115637
-26.007059448540648,0.0004795185523107648
-26.006106587002822,-0.00025520953931845725
-26.005153725464996,0.000613831914961338
-26.004200863927174,0.0007809040253050625
-26.00324800238935,-0.000981430639512837
-26.002295140851523,0.0006165890954434872
-26.001342279313697,-0.0007522995583713055
-26.00038941777587,-0.0015107952058315277
-25.999436556238045,0.00041837155004031956
-25.99848369470022,0.0009669104474596679
-25.997530833162394,0.0004199851828161627
-25.996577971624568,-0.00031464386847801507
-25.995625110086742,-0.0005288110696710646
-25.994672248548916,-0.000013094831956550479
-25.99371938701109,0.000027539766961126588
-25.992766525473264,-0.0002501010603737086
-25.99181366393544,0.0007861662306822836
-25.990860802397613,0.0006152614951133728
-25.98990794085979,-0.0005388134159147739
-25.988955079321965,0.0004657202516682446
-25.98800221778414,0.0007722955197095871
-25.987049356246313,0.0005496725789271295
-25.986096494708487,-0.0006788922473788261
-25.98514363317066,0.0006165736704133451
-25.984190771632836,-0.0008563060546293855
-25.98323791009501,-0.001015509944409132
-25.982285048557184,0.0000025462802568654297
-25.98133218701936,0.000735290115699172
-25.980379325481533,-0.00012784419232048094
-25.979426463943707,-0.0009606010280549526
-25.97847360240588,-0.0012233825400471687
-25.977520740868055,-0.00037763782893307507
-25.97656787933023,0.000049735674110706896
-25.975615017792407,-0.0003589605330489576
-25.97466215625458,-0.00028948456747457385
-25.973709294716755,0.0006647137342952192
-25.97275643317893,-0.0010788707295432687
-25.971803571641104,-0.000007602992809552234
-25.970850710103278,-0.00037550623528659344
-25.969897848565452,0.0005738493055105209
-25.968944987027626,-0.0019320175051689148
-25.9679921254898,0.0007162092952057719
-25.967039263951975,0.0011522142449393868
-25.96608640241415,-0.00014124030712991953
-25.965133540876323,-0.0004576156788971275
-25.964180679338497,-0.0002997163974214345
-25.96322781780067,-0.0004659841943066567
-25.962274956262846,0.0007416829466819763
-25.961322094725023,-0.00036215208820067346
-25.960369233187198,0.0007414693827740848
-25.95941637164937,0.001744067296385765
-25.958463510111546,-0.0000023495747427659808
-25.95751064857372,-0.0003555247385520488
-25.956557787035894,-0.0005745217204093933
-25.95560492549807,-0.00027509155916050076
-25.954652063960243,-0.0007104126270860434
-25.953699202422417,0.0000690589877194725
-25.95274634088459,-0.0006747209699824452
-25.951793479346765,-0.001545182429254055
-25.95084061780894,-0.00023539971152786165
-25.949887756271114,-0.0015279952203854918
-25.948934894733288,-0.00013143352407496423
-25.947982033195466,-0.0002978472039103508
-25.94702917165764,0.00003864593236357905
-25.946076310119814,0.0007323730969801545
-25.945123448581988,-0.0005340178031474352
