x,y
-25.880536090745828,-0.0007213744102045894
-25.87958321670142,-0.00019867286027874798
-25.87863034265701,0.0001981001696549356
-25.877677468612603,-0.0007124087424017489
-25.87672459456819,-0.0004508191777858883
-25.875771720523783,-0.0001143381668953225
-25.874818846479375,0.0010262716095894575
-25.873865972434967,-0.00009437275002710521
-25.872913098390555,0.000040888215153245255
-25.871960224346147,-0.00011034168710466474
-25.87100735030174,-0.00016538208001293242
-25.87005447625733,0.0017701818142086267
-25.869101602212922,0.0009936775313690305
-25.86814872816851,-0.0008168687927536666
-25.867195854124102,0.0010633281199261546
-25.866242980079694,-0.0006776495138183236
-25.865290106035285,-0.000004240190719428938
-25.864337231990874,0.00034874959965236485
-25.863384357946465,-0.000009504080480837729
-25.862431483902057,0.001820452162064612
-25.86147860985765,0.0014157001860439777
-25.86052573581324,-0.00021807305165566504
-25.85957286176883,0.0008324566297233105
-25.85861998772442,0.00007551336602773517
-25.857667113680012,0.00039329571882262826
-25.856714239635604,0.00044373070704750717
-25.855761365591196,0.0002593753451947123
-25.854808491546784,-0.0001525775296613574
-25.853855617502376,-0.0007469980046153069
-25.852902743457967,0.0003941197937820107
-25.85194986941356,0.0007599616074003279
-25.850996995369147,0.0005148127092979848
-25.85004412132474,-0.0004963101237080991
-25.84909124728033,0.00019305541354697198
-25.848138373235923,0.0005608705105260015
-25.847185499191514,0.000543917587492615
-25.846232625147103,0.001108538475818932
-25.845279751102694,0.00041550022433511913
-25.844326877058286,0.0002192316169384867
-25.843374003013878,0.0007973583997227252
-25.84242112896947,0.00030468052136711776
-25.841468254925058,0.0005773932207375765
-25.84051538088065,-0.00019849713135045022
-25.83956250683624,0.0011433962499722838
-25.838609632791833,-0.00019624552805908024
-25.83765675874742,0.00008738278120290488
-25.836703884703013,0.00046853043022565544
-25.835751010658605,0.0007403813069686294
-25.834798136614197,0.0006740320823155344
-25.83384526256979,0.0007381622563116252
-25.832892388525377,0.0003817384713329375
-25.83193951448097,0.0013453075662255287
-25.83098664043656,0.00006481006130343303
-25.83003376639215,-0.0001355311687802896
-25.82908089234774,0.000734013388864696
-25.82812801830333,-0.0009093796252273023
-25.827175144258923,0.0005639002192765474
-25.826222270214515,0.0003821339050773531
-25.825269396170107,-0.000617087003774941
-25.824316522125695,0.0005437516956590116
-25.823363648081287,0.0008312867721542716
-25.82241077403688,0.00036172420368529856
-25.82145789999247,-0.0010559464571997523
-25.820505025948062,-0.0004251571954227984
-25.81955215190365,0.0009030565852299333
-25.818599277859242,-0.0003705639101099223
-25.817646403814834,0.0014139751438051462
-25.816693529770426,0.00007183608249761164
-25.815740655726014,-0.0002350782888242975
-25.814787781681606,0.0016897348687052727
-25.813834907637197,0.0007204146240837872
-25.81288203359279,0.000038587171729886904
-25.81192915954838,0.00044875111780129373
-25.81097628550397,0.0012490140506997705
-25.81002341145956,-0.00043146981624886394
-25.809070537415153,0.0000652938470011577
-25.808117663370744,0.0003719016967806965
-25.807164789326336,0.0003394516243133694
-25.806211915281924,-0.00025020312750712037
-25.805259041237516,-0.0004539572983048856
-25.804306167193108,0.0007618950330652297
-25.8033532931487,0.0005627942155115306
-25.802400419104288,-0.0002709476975724101
-25.80144754505988,0.0014790905406698585
-25.80049467101547,0.000050584661948960274
-25.799541796971063,-0.00012454198440536857
-25.798588922926655,0.0012713863980025053
-25.797636048882243,0.0008842607494443655
-25.796683174837835,0.0015135332942008972
-25.795730300793426,0.0002998534473590553
-25.794777426749018,0.000011854865078930743
-25.793824552704606,-0.00005498583414009772
-25.792871678660198,0.00131408276502043
-25.79191880461579,-0.0006560449837706983
-25.79096593057138,0.0008015803177841008
-25.790013056526973,0.0004559808876365423
-25.78906018248256,0.00034648689324967563
-25.788107308438153,0.00025098706828430295
-25.787154434393745,0.00019130780128762126
-25.786201560349337,0.0007738609565421939
-25.78524868630493,0.0009628742700442672
-25.784295812260517,0.0001891269494080916
-25.78334293821611,0.0010018529137596488
-25.7823900641717,0.0006303720292635262
-25.781437190127292,0.0001738560968078673
-25.78048431608288,0.00036173610715195537
-25.779531442038472,-0.0009393312502652407
-25.778578567994064,0.0016281002899631858
-25.777625693949656,-0.00045375159243121743
-25.776672819905247,0.0007415756117552519
-25.775719945860835,-0.00022250128677114844
-25.774767071816427,0.0005352026782929897
-25.77381419777202,0.0008908030577003956
-25.77286132372761,0.00037032857653684914
-25.771908449683202,0.000856625905726105
-25.77095557563879,0.000015282157619367354
-25.770002701594382,0.0008312205318361521
-25.769049827549974,-0.00015390454791486263
-25.768096953505566,0.00008916036313166842
-25.767144079461154,-0.0008315100567415357
-25.766191205416746,-0.0006602921639569104
-25.765238331372338,0.00024751073215156794
-25.76428545732793,0.00038349084206856787
-25.76333258328352,0.0005082061979919672
-25.76237970923911,0.000742649775929749
-25.7614268351947,0.0004265451862011105
-25.760473961150293,0.0003355031367391348
-25.759521087105885,0.0006356387748382986
-25.758568213061473,-0.00018938924768008292
-25.757615339017065,0.00016398953448515385
-25.756662464972656,0.0001578418887220323
-25.755709590928248,-0.00037199168582446873
-25.75475671688384,-0.0006410386995412409
-25.753803842839428,-0.0007850344991311431
-25.75285096879502,-0.000131970300571993
-25.75189809475061,0.0005670969258062541
-25.750945220706203,-0.0007556442869827151
-25.749992346661795,0.0004342243482824415
-25.749039472617383,0.0007031768327578902
-25.748086598572975,0.0008499110699631274
-25.747133724528567,-0.0005739094922319055
-25.74618085048416,0.0002911091723944992
-25.745227976439747,0.0000433801906183362
-25.74427510239534,0.0005673160776495934
-25.74332222835093,0.000347888155374676
-25.742369354306522,-0.00042104622116312385
-25.741416480262114,0.0007897487957961857
-25.740463606217702,0.0006138751632533967
-25.739510732173294,0.0005428099539130926
-25.738557858128885,0.0005668115918524563
-25.737604984084477,0.0009230014402419329
-25.73665211004007,-0.00014500782708637416
-25.735699235995657,0.0007490309071727097
-25.73474636195125,-0.00031363285961560905
-25.73379348790684,0.0008928353199735284
-25.732840613862432,0.0006239820504561067
-25.73188773981802,-0.0004465659731067717
-25.730934865773612,0.0006515455897897482
-25.729981991729204,-0.0009449743083678186
-25.729029117684796,0.000025482417186140083
-25.728076243640388,-0.0006457148119807243
-25.727123369595976,0.0006859141867607832
-25.726170495551568,-0.00031928057433106005
-25.72521762150716,-0.00012843219155911356
-25.72426474746275,-0.0004845785442739725
-25.72331187341834,0.0007478166953660548
-25.72235899937393,0.000557942665182054
-25.721406125329523,0.00066618830896914
-25.720453251285115,0.0017958469688892365
-25.719500377240706,0.0010812142863869667
-25.718547503196294,-0.0007122604874894023
-25.717594629151886,-0.000123265475849621
-25.716641755107478,0.0006115412106737494
-25.71568888106307,0.0005792243755422533
-25.71473600701866,-0.0003407568146940321
-25.71378313297425,0.0006353050121106207
-25.71283025892984,0.0004735702823381871
-25.711877384885433,0.0006323116831481457
-25.710924510841025,0.0004688935587182641
-25.709971636796613,0.0010476862080395222
-25.709018762752205,0.001082150381989777
-25.708065888707797,0.0007155062630772591
-25.70711301466339,0.0009420113055966794
-25.70616014061898,0.000480900052934885
-25.70520726657457,0.00018676910258363932
-25.70425439253016,-0.00041687546763569117
-25.703301518485752,0.00009666887490311638
-25.702348644441344,0.0009830910712480545
-25.701395770396935,0.0009054836700670421
-25.700442896352524,0.000914834497962147
-25.699490022308115,0.0005896358052268624
-25.698537148263707,0.0006099873571656644
-25.6975842742193,0.0008836129563860595
-25.696631400174887,0.00021617324091494083
-25.69567852613048,0.000757213740143925
-25.69472565208607,0.00022128336422611028
-25.693772778041662,-0.00019861807231791317
-25.692819903997254,0.00038520473754033446
-25.691867029952842,0.00025265419390052557
-25.690914155908434,-0.0001947734272107482
-25.689961281864026,0.0001934699685079977
-25.689008407819617,-0.00020769140974152833
-25.688055533775206,-0.0007265321328304708
-25.687102659730797,0.0001700011343928054
-25.68614978568639,0.0002784047101158649
-25.68519691164198,0.0005864766426384449
-25.684244037597573,0.0002269559190608561
-25.68329116355316,-0.0007682534633204341
-25.682338289508753,0.0007181330001913011
-25.681385415464344,0.0008068749448284507
-25.680432541419936,-0.00022601349337492138
-25.679479667375528,0.00014370831195265055
-25.678526793331116,0.00013836080324836075
-25.677573919286708,0.00029288220684975386
-25.6766210452423,-0.00028476136503741145
-25.67566817119789,-0.0004148430307395756
-25.67471529715348,0.00030349617009051144
-25.67376242310907,-0.0003053081454709172
-25.672809549064663,0.0004959653597325087
-25.671856675020255,-0.00025151087902486324
-25.670903800975847,0.0002615962293930352
-25.669950926931435,-0.00013290969945956022
-25.668998052887027,0.0000016838068859215127
-25.66804517884262,0.0018363787094131112
-25.66709230479821,-0.0006157527095638216
-25.6661394307538,0.0017845986876636744
-25.66518655670939,-0.0000976546507445164
-25.66423368266498,-0.00022581408848054707
-25.663280808620573,0.0015787752345204353
-25.662327934576165,0.0004721776640508324
-25.661375060531753,-0.00007861284393584356
-25.660422186487345,0.0007073712185956538
-25.659469312442937,0.00018892300431616604
-25.65851643839853,-0.0002037778904195875
-25.65756356435412,0.0006499463925138116
-25.65661069030971,-0.00017562578432261944
-25.6556578162653,0.0010830267565324903
-25.654704942220892,0.0007374685374088585
-25.653752068176484,0.0015211099525913596
-25.652799194132072,0.0004566683783195913
-25.651846320087664,0.00018240977078676224
-25.650893446043256,0.00025853057741187513
-25.649940571998847,-0.0007288621854968369
-25.64898769795444,-0.0007476122700609267
-25.648034823910027,0.000500768655911088
-25.64708194986562,0.00015751943283248693
-25.64612907582121,0.0007186529110185802
-25.645176201776803,0.0007660893606953323
-25.644223327732394,-0.0007747688796371222
-25.643270453687983,0.0010505778482183814
-25.642317579643574,0.0002488761383574456
-25.641364705599166,0.0016553654568269849
-25.640411831554758,0.0002774992899503559
-25.639458957510346,0.0011558863334357738
-25.638506083465938,-0.00021706850384362042
-25.63755320942153,0.00009043825411936268
-25.63660033537712,-0.00015144719509407878
-25.635647461332713,0.001759611302986741
-25.6346945872883,0.0009660421637818217
-25.633741713243893,0.0006202863878570497
-25.632788839199485,0.00006490622763521969
-25.631835965155076,-0.00034325916203670204
-25.630883091110668,-0.000792569131590426
-25.629930217066256,-0.0012062931200489402
-25.628977343021848,-0.0008113937801681459
-25.62802446897744,0.00036641675978899
-25.62707159493303,0.0004742740129586309
-25.62611872088862,0.001080903923138976
-25.62516584684421,-0.0000782651113695465
-25.624212972799803,0.0012106968788430095
-25.623260098755395,0.00193087721709162
-25.622307224710987,-0.0014147792244330049
-25.621354350666575,-0.00012777587107848376
-25.620401476622167,-0.00010788122017402202
-25.61944860257776,0.0013013402931392193
-25.61849572853335,-0.0006537578883580863
-25.61754285448894,0.000016452862837468274
-25.61658998044453,0.0005273190326988697
-25.615637106400122,0.0012108648661524057
-25.614684232355714,-0.0008244974305853248
-25.613731358311306,-0.000015343013728852384
-25.612778484266894,0.0004419073520693928
-25.611825610222485,0.0002854559279512614
-25.610872736178077,-0.0002937291283160448
-25.60991986213367,0.00014738593017682433
-25.60896698808926,-0.000015206960597424768
-25.60801411404485,0.0002179606817662716
-25.60706124000044,0.0007962427916936576
-25.606108365956032,0.00013891917478758842
-25.605155491911624,0.0002680329489521682
-25.604202617867212,0.0001760395389283076
-25.603249743822804,-0.0004215958761051297
-25.602296869778396,0.000812423590105027
-25.601343995733988,0.00037028698716312647
-25.60039112168958,0.000695421826094389
-25.599438247645168,0.0013367368374019861
-25.59848537360076,0.00042955068056471646
-25.59753249955635,-0.0002063174033537507
-25.596579625511943,0.0001962220558198169
-25.595626751467535,0.00013952481094747782
-25.594673877423123,0.0006363989086821675
-25.593721003378715,-0.0006018209387548268
-25.592768129334306,0.00027187526575289667
-25.591815255289898,0.000761538278311491
-25.590862381245486,0.0005317630711942911
-25.589909507201078,0.0006791590712964535
-25.58895663315667,0.0008826711564324796
-25.58800375911226,-0.0008234303095377982
-25.587050885067853,0.0006844536983408034
-25.58609801102344,0.0003854671085719019
-25.585145136979033,0.00019966016407124698
-25.584192262934625,0.00017543022113386542
-25.583239388890217,0.000760987401008606
-25.582286514845805,0.00041804436477832496
-25.581333640801397,0.0004427680978551507
-25.58038076675699,0.0012213153531774879
-25.57942789271258,0.00025195322814397514
-25.578475018668172,0.0002468155580572784
-25.57752214462376,-0.0010680711129680276
-25.576569270579352,0.0004988614236935973
-25.575616396534944,-0.0003871538210660219
-25.574663522490535,-0.0008617627900093794
-25.573710648446127,0.00019677913223858923
-25.572757774401715,0.00019797953427769244
-25.571804900357307,0.001500156708061695
-25.5708520263129,-0.0005196965066716075
-25.56989915226849,0.00030602968763560057
-25.56894627822408,0.0002567038172855973
-25.56799340417967,0.0010888581164181232
-25.567040530135262,-0.00010324423055863008
-25.566087656090854,0.00012906454503536224
-25.565134782046446,0.00015760422684252262
-25.564181908002034,-0.00016307436453644186
-25.563229033957626,0.000654622504953295
-25.562276159913218,0.0007842428749427199
-25.56132328586881,0.00005592970774159767
-25.5603704118244,0.00009866212349152192
-25.55941753777999,0.00030666563543491066
-25.55846466373558,0.000033066618925658986
-25.557511789691173,0.0005402637179940939
-25.556558915646765,0.001461818115785718
-25.555606041602353,0.0006849614437669516
-25.554653167557944,-0.00022092497965786606
-25.553700293513536,0.000054622632887912914
-25.552747419469128,0.00009111323743127286
-25.55179454542472,0.0004911782452836633
-25.550841671380308,0.00045592698734253645
-25.5498887973359,0.00009130653052125126
-25.54893592329149,-0.00009615111048333347
-25.547983049247083,0.0010224070865660906
-25.54703017520267,0.00033307247213087976
-25.546077301158263,0.0002493996871635318
-25.545124427113855,-0.0005853203474543989
-25.544171553069447,0.000272370467428118
-25.54321867902504,-0.00046580820344388485
-25.542265804980627,0.0008121159044094384
-25.54131293093622,0.0011688147205859423
-25.54036005689181,-0.00042698890320025384
-25.539407182847402,0.0013679367257282138
-25.538454308802994,-0.00018624559743329883
-25.537501434758582,0.0003726647119037807
-25.536548560714174,0.0004057244514115155
-25.535595686669765,0.0005188751965761185
-25.534642812625357,0.0002028980088653043
-25.533689938580945,-0.0001998289953917265
-25.532737064536537,0.00045189473894424736
-25.53178419049213,0.0006820871494710445
-25.53083131644772,0.000352128321537748
-25.529878442403312,0.00113644206430763
-25.5289255683589,0.0023703209590166807
-25.527972694314492,0.0011398432543501258
-25.527019820270084,0.0006688167923130095
-25.526066946225676,-0.0012757631484419107
-25.525114072181267,0.00040852217352949083
-25.524161198136856,0.000026961282856063917
-25.523208324092447,0.0003432011289987713
-25.52225545004804,0.0010905548697337508
-25.52130257600363,0.0010927475523203611
-25.52034970195922,0.000596461002714932
-25.51939682791481,0.001052232924848795
-25.518443953870403,0.0003091752005275339
-25.517491079825994,-0.000996285816654563
-25.516538205781586,-0.0006186089012771845
-25.515585331737174,0.0009159570909105241
-25.514632457692766,-0.00012523568875622004
-25.513679583648358,0.0007758059073239565
-25.51272670960395,0.00036151244421489537
-25.511773835559538,-0.0002446176658850163
-25.51082096151513,0.0001538055221317336
-25.50986808747072,0.0006324162241071463
-25.508915213426313,0.0008479382959194481
-25.507962339381905,0.000768756668549031
-25.507009465337493,0.00041695949039421976
-25.506056591293085,0.00005326132304617204
-25.505103717248677,0.0007972639286890626
-25.50415084320427,-0.0004402026243042201
-25.50319796915986,0.0013800940942019224
-25.50224509511545,0.0006349158356897533
-25.50129222107104,0.000513936800416559
-25.50033934702663,0.00044307904317975044
-25.499386472982223,0.0011010266607627273
-25.49843359893781,-0.0005766655667684972
-25.497480724893403,-0.00010951003059744835
-25.496527850848995,-0.00026287263608537614
-25.495574976804587,-0.0003344668948557228
-25.49462210276018,0.00025621222448535264
-25.493669228715767,-0.0005765606765635312
-25.49271635467136,0.0005578704294748604
-25.49176348062695,0.0009198653278872371
-25.490810606582542,0.0007018660544417799
-25.489857732538134,0.0004733739187940955
-25.488904858493722,-0.00033619333407841623
-25.487951984449314,0.0010001619812101126
-25.486999110404906,0.0006273515755310655
-25.486046236360497,0.0009728056029416621
-25.485093362316086,-0.00004193341374048032
-25.484140488271677,-0.0002123660669894889
-25.48318761422727,0.0005344988312572241
-25.48223474018286,0.0006528898957185447
-25.481281866138453,-0.0010654854122549295
-25.48032899209404,-0.00022483042266685516
-25.479376118049633,0.0006195587920956314
-25.478423244005224,-0.000481161056086421
-25.477470369960816,-0.00026246599736623466
-25.476517495916404,-0.00027649590629152954
-25.475564621871996,-0.0001153042321675457
-25.474611747827588,-0.00030445263837464154
-25.47365887378318,0.0001045450844685547
-25.47270599973877,0.0005580143188126385
-25.47175312569436,0.001110524288378656
-25.47080025164995,0.0007281249854713678
-25.469847377605543,-0.0010914490558207035
-25.468894503561135,0.00020517483062576503
-25.467941629516726,0.0002057488018181175
-25.466988755472315,0.00017031507741194218
-25.466035881427906,-0.00039612388354726136
-25.465083007383498,-0.0004569299635477364
-25.46413013333909,-0.000987909035757184
-25.463177259294678,0.00003213767195120454
-25.46222438525027,0.001201719045639038
-25.46127151120586,0.00047260511200875044
-25.460318637161453,0.000534476654138416
-25.459365763117045,0.00114040682092309
-25.458412889072633,0.00023567405878566206
-25.457460015028225,0.0019345326581969857
-25.456507140983817,0.0009197978652082384
-25.45555426693941,-0.0006774684297852218
-25.454601392895,-0.0004648339527193457
-25.45364851885059,-0.00018846659804694355
-25.45269564480618,0.0006683925748802722
-25.451742770761772,0.0017646405613049865
-25.450789896717364,0.0002593208337202668
-25.449837022672952,-0.00021196460875216872
-25.448884148628544,-0.0001770852686604485
-25.447931274584136,0.00015504589828196913
-25.446978400539727,0.0008252905681729317
-25.44602552649532,0.00001652450555411633
-25.445072652450907,-0.00013103905075695366
-25.4441197784065,-0.00068870052928105
-25.44316690436209,-0.0000385969178751111
-25.442214030317682,-0.0005284326034598053
-25.44126115627327,0.0003481311141513288
-25.440308282228862,0.00028582155937328935
-25.439355408184454,-0.0016690905904397368
-25.438402534140046,0.001302284188568592
-25.437449660095638,0.00025025938521139324
-25.436496786051226,-0.00032449435093440115
-25.435543912006818,0.00017949336324818432
-25.43459103796241,0.00008575585525250062
-25.433638163918,0.00034390261862426996
-25.432685289873593,-0.00019437390437815338
-25.43173241582918,0.00016570584557484835
-25.430779541784773,0.0009527839138172567
-25.429826667740365,-0.00028058834141120315
-25.428873793695956,0.0010238289833068848
-25.427920919651545,-0.00009851880895439535
-25.426968045607136,-0.0009492337703704834
-25.426015171562728,0.000810944358818233
-25.42506229751832,0.0005488572060130537
-25.42410942347391,-0.0007924643578007817
-25.4231565494295,0.00011258447921136394
-25.42220367538509,0.00029939558589830995
-25.421250801340683,-0.0003771014744415879
-25.420297927296275,0.00010854980064323172
-25.419345053251867,0.00010798780567711219
-25.418392179207455,-0.000036726494727190584
-25.417439305163047,-0.00017726921942085028
-25.41648643111864,0.0012992064002901316
-25.41553355707423,0.0008408717112615705
-25.41458068302982,-0.00030520104337483644
-25.41362780898541,0.0007348519284278154
-25.412674934941002,0.00029244882171042264
-25.411722060896594,0.0002784118114504963
-25.410769186852185,-0.0008904716232791543
-25.409816312807774,-0.00008212513785110787
-25.408863438763365,0.0005234222626313567
-25.407910564718957,0.00108629884198308
-25.40695769067455,0.0002222111652372405
-25.406004816630137,0.0010089430725201964
-25.40505194258573,0.00006583887443412095
-25.40409906854132,0.0008179621072486043
-25.403146194496912,0.0009561354527249932
-25.402193320452504,0.001292624045163393
-25.401240446408092,0.00020312319975346327
-25.400287572363684,0.0010595456697046757
-25.399334698319276,-0.00011056350194849074
-25.398381824274868,0.00031410271185450256
-25.39742895023046,0.0001582116528879851
-25.396476076186048,0.000784595962613821
-25.39552320214164,0.00008647999493405223
-25.39457032809723,-0.0003582996141631156
-25.393617454052823,-0.00008312043064506724
-25.39266458000841,-0.0006830327911302447
-25.391711705964003,0.00015545447240583599
-25.390758831919594,0.000484457123093307
-25.389805957875186,0.00014926117728464305
-25.388853083830778,-0.00009065213816938922
-25.387900209786366,0.0008275685831904411
-25.386947335741958,0.0017904093256220222
-25.38599446169755,0.0014767778338864446
-25.38504158765314,0.0007990712765604258
-25.384088713608733,0.00003704924165504053
-25.38313583956432,0.0002046914742095396
-25.382182965519913,-0.0002357796620344743
-25.381230091475505,0.0002757064939942211
-25.380277217431097,-0.0005603982135653496
-25.379324343386685,0.00036364825791679323
-25.378371469342277,0.0002426981955068186
-25.37741859529787,0.0011918166419491172
-25.37646572125346,-0.00041630634223110974
-25.375512847209052,0.0014070020988583565
-25.37455997316464,-0.0004665002634283155
-25.373607099120232,0.0003178738697897643
-25.372654225075824,0.0003998471947852522
-25.371701351031415,-0.00085634202696383
-25.370748476987004,-0.0004428582324180752
-25.369795602942595,-0.0010116467019543052
-25.368842728898187,0.0009622645447961986
-25.36788985485378,0.0005862449761480093
-25.36693698080937,0.0010199982207268476
-25.36598410676496,-0.00024155291612260044
-25.36503123272055,0.00018745579291135073
-25.364078358676142,0.0012483190512284636
-25.363125484631734,0.00006796912930440158
-25.362172610587326,-0.0004153534828219563
-25.361219736542914,-0.0008045127615332603
-25.360266862498506,0.0009106188081204891
-25.359313988454097,0.0005903634591959417
-25.35836111440969,-0.000012395392332109623
-25.357408240365277,0.0003833106893580407
-25.35645536632087,-0.0010429079411551356
-25.35550249227646,0.0018913238309323788
