x,y
-26.066932964234535,-0.0005053755594417453
-26.06598008990573,0.0002115168172167614
-26.065027215576922,0.002544132759794593
-26.064074341248112,-0.00009397626854479313
-26.063121466919306,0.0002239083987660706
-26.0621685925905,-0.00014926998119335622
-26.06121571826169,0.00010817001020768657
-26.060262843932883,-0.00009301382669946179
-26.059309969604076,-0.001207868685014546
-26.05835709527527,0.0003333581844344735
-26.05740422094646,0.00045191519893705845
-26.056451346617653,-0.0008350748103111982
-26.055498472288846,0.00027832077466882765
-26.05454559796004,-0.00018474768148735166
-26.05359272363123,-0.001331502222456038
-26.052639849302423,0.00008098062971839681
-26.051686974973617,0.00010539793584030122
-26.05073410064481,0.0012112987460568547
-26.049781226316,-0.00009448623313801363
-26.048828351987193,0.001129975076764822
-26.047875477658387,-0.00026585147134028375
-26.04692260332958,0.00016013496497180313
-26.04596972900077,-0.0006637569167651236
-26.045016854671964,0.001134719466790557
-26.044063980343157,0.00048655588761903346
-26.04311110601435,0.0008969416958279908
-26.04215823168554,0.000622583378572017
-26.041205357356734,0.0007309425272978842
-26.040252483027928,0.0006608461262658238
-26.03929960869912,-0.00005334725574357435
-26.03834673437031,-0.0004500523500610143
-26.037393860041504,-0.0004802799958270043
-26.036440985712698,-0.00008009146404219791
-26.035488111383888,-0.00027846713783219457
-26.03453523705508,-0.0002104797022184357
-26.033582362726275,-0.0012311652535572648
-26.03262948839747,0.0004063821106683463
-26.031676614068658,-0.0008861104724928737
-26.03072373973985,-0.00007041586650302634
-26.029770865411045,-0.0003354867221787572
-26.02881799108224,0.000840399123262614
-26.02786511675343,0.0003689354925882071
-26.026912242424622,0.0006689091678708792
-26.025959368095815,-0.000570200034417212
-26.02500649376701,-0.00170274602714926
-26.0240536194382,-0.00025816247216425836
-26.023100745109392,0.000029195824026828632
-26.022147870780586,0.00037611197330988944
-26.02119499645178,0.00036260191700421274
-26.02024212212297,0.0006997897289693356
-26.019289247794163,0.0005929208709858358
-26.018336373465356,0.00023561615671496838
-26.01738349913655,0.0015110387466847897
-26.01643062480774,-0.0007987677818164229
-26.015477750478933,-0.00006535547436214983
-26.014524876150126,0.0006113573908805847
-26.013572001821316,-0.00010773211397463456
-26.01261912749251,-0.0005826960550621152
-26.011666253163703,0.00012847315520048141
-26.010713378834897,0.000355887837940827
-26.009760504506087,-0.0012022103182971478
-26.00880763017728,0.0001432282297173515
-26.007854755848474,-0.00040285487193614244
-26.006901881519667,0.00033995936973951757
-26.005949007190857,-0.0003743288980331272
-26.00499613286205,-0.00005786327164969407
-26.004043258533244,-0.0011625484330579638
-26.003090384204437,-0.0002543654991313815
-26.002137509875627,-0.0004023640067316592
-26.00118463554682,0.00034662551479414105
-26.000231761218014,-0.00015771744074299932
-25.999278886889208,0.00023676783894188702
-25.998326012560398,0.0004055104509461671
-25.99737313823159,-0.0009390038903802633
-25.996420263902785,0.00003498395744827576
-25.995467389573978,0.0005403145914897323
-25.994514515245168,0.00017506543372292072
-25.99356164091636,-0.0005756656755693257
-25.992608766587555,-0.0006584388902410865
-25.99165589225875,-0.0009966254001483321
-25.99070301792994,-0.0003469243529252708
-25.989750143601132,-0.0005407560965977609
-25.988797269272325,-0.0001545778359286487
-25.987844394943515,-0.00006174268492031842
-25.98689152061471,-0.0005058172973804176
-25.985938646285902,-0.00032749175443314016
-25.984985771957096,0.000005775500085292151
-25.984032897628285,0.0007709196652285755
-25.98308002329948,0.0006639738567173481
-25.982127148970672,-0.0002281329216202721
-25.981174274641866,-0.0009404218290001154
-25.980221400313056,-0.0007993222679942846
-25.97926852598425,-0.00021239141642581671
-25.978315651655443,-0.0003960752801503986
-25.977362777326636,0.00035776756703853607
-25.976409902997826,0.00021046695474069566
-25.97545702866902,0.0006837641703896224
-25.974504154340213,-0.0008164942846633494
-25.973551280011407,0.000728569517377764
-25.972598405682596,0.0003656479238998145
-25.97164553135379,0.0009337883093394339
-25.970692657024983,-0.00013401266187429428
-25.969739782696177,-0.00022881620679982007
-25.968786908367367,0.0007402596529573202
-25.96783403403856,-0.00018831589841283858
-25.966881159709754,-0.0008512365748174489
-25.965928285380944,-0.00006293676415225491
-25.964975411052137,-0.00027476673130877316
-25.96402253672333,0.00026335741858929396
-25.963069662394524,-0.00016505736857652664
-25.962116788065714,0.0003684388939291239
-25.961163913736907,-0.00019824100309051573
-25.9602110394081,-0.000489825673867017
-25.959258165079294,0.0007578372023999691
-25.958305290750484,-0.00019029804388992488
-25.957352416421678,-0.00008457199146505445
-25.95639954209287,0.0005819464568048716
-25.955446667764065,0.000063855986809358
-25.954493793435255,-0.0004181379918009043
-25.953540919106448,0.0007412207196466625
-25.95258804477764,0.0002835800114553422
-25.951635170448835,-0.0011167132761329412
-25.950682296120025,0.0013258985709398985
-25.94972942179122,0.000734176835976541
-25.948776547462412,-0.0006544081261381507
-25.947823673133605,0.0009488401701673865
-25.946870798804795,0.0010573297040537
-25.94591792447599,0.00003441652006586082
-25.944965050147182,-0.0002588540664874017
-25.944012175818376,0.0000891487579792738
-25.943059301489566,0.0010238157119601965
-25.94210642716076,0.00015082790923770517
-25.941153552831953,0.0003975359722971916
-25.940200678503142,-0.0003237956261727959
-25.939247804174336,-0.000052254927140893415
-25.93829492984553,0.000006868752734590089
-25.937342055516723,0.0003602488141041249
-25.936389181187913,-0.0006171942222863436
-25.935436306859106,-0.0006464323378168046
-25.9344834325303,0.0002506647724658251
-25.933530558201493,0.00040853017708286643
-25.932577683872683,-0.0008612190140411258
-25.931624809543877,-0.00015255637117661536
-25.93067193521507,0.0008544682059437037
-25.929719060886264,0.0004338743747211993
-25.928766186557453,0.0005003106198273599
-25.927813312228647,-0.00005635972775053233
-25.92686043789984,-0.0007769693620502949
-25.925907563571034,-0.0008594000828452408
-25.924954689242224,-0.000669943168759346
-25.924001814913417,-0.0009246562840417027
-25.92304894058461,0.0003096297732554376
-25.922096066255804,-0.0002897806407418102
-25.921143191926994,-0.0005849863518960774
-25.920190317598188,0.00024615705478936434
-25.91923744326938,-0.0008916407241486013
-25.91828456894057,0.0017414747271686792
-25.917331694611764,-0.00020231791131664068
-25.916378820282958,0.00115868856664747
-25.91542594595415,0.0011175156105309725
-25.91447307162534,-0.00035171236959286034
-25.913520197296535,0.0007737957639619708
-25.91256732296773,0.000011144014933961444
-25.91161444863892,0.000024633380235172808
-25.91066157431011,0.0005477793165482581
-25.909708699981305,-0.00007011818524915725
-25.9087558256525,-0.00015922953025437891
-25.907802951323692,0.0006368840113282204
-25.906850076994882,0.00047699856804683805
-25.905897202666075,-0.0005439425585791469
-25.90494432833727,0.0007975320913828909
-25.903991454008462,0.0015577274607494473
-25.903038579679652,0.00011658501898637041
-25.902085705350846,0.00008784054080024362
-25.90113283102204,-0.0000963805869105272
-25.900179956693233,0.0008332444122061133
-25.899227082364423,-0.0007385001517832279
-25.898274208035616,-0.00006081563333282247
-25.89732133370681,0.000015198587789200246
-25.896368459378003,0.00031586980912834406
-25.895415585049193,0.0005200934829190373
-25.894462710720386,-0.0003468939394224435
-25.89350983639158,0.00003686385753098875
-25.89255696206277,0.00043739433749578893
-25.891604087733963,-0.001244875486008823
-25.890651213405157,-0.0015263996319845319
-25.88969833907635,0.0009912571404129267
-25.88874546474754,0.00008061478729359806
-25.887792590418734,0.0014800307108089328
-25.886839716089927,-0.0014810416614636779
-25.88588684176112,-0.0007959698559716344
-25.88493396743231,0.0006310748867690563
-25.883981093103504,-0.0007546480046585202
-25.883028218774697,0.0008730443078093231
-25.88207534444589,-0.0009835605742409825
-25.88112247011708,0.00020572260837070644
-25.880169595788274,0.0006497618742287159
-25.879216721459468,0.0000626099863438867
-25.87826384713066,0.0015929038636386395
-25.87731097280185,0.0005406152340583503
-25.876358098473045,0.0011109444312751293
-25.875405224144238,-0.001586028840392828
-25.87445234981543,-0.0002626970817800611
-25.87349947548662,-0.00048529106425121427
-25.872546601157815,0.0006471627857536077
-25.87159372682901,-0.0002014644560404122
-25.8706408525002,0.00017574676894582808
-25.86968797817139,0.00005385514668887481
-25.868735103842585,-0.00019562408851925284
-25.86778222951378,0.0011893861228600144
-25.86682935518497,-0.0001295353431487456
-25.865876480856162,-0.0008137549157254398
-25.864923606527356,0.0010181288234889507
-25.86397073219855,0.00004087975685251877
-25.86301785786974,-0.0000022459828414866934
-25.862064983540932,-0.0011273277923464775
-25.861112109212126,-0.00021426456805784255
-25.86015923488332,0.00039952705265022814
-25.85920636055451,-0.0007548389257863164
-25.858253486225703,0.0002520523266866803
-25.857300611896896,0.0007369487429969013
-25.85634773756809,0.00020201917504891753
-25.85539486323928,0.0005255467840470374
-25.854441988910473,0.000654761039186269
-25.853489114581667,-0.0012323016999289393
-25.85253624025286,-0.0006212262087501585
-25.85158336592405,-0.00010715616372181103
-25.850630491595243,0.0008052086923271418
-25.849677617266437,-0.000503534683957696
-25.848724742937627,-0.00006398285768227652
-25.84777186860882,0.00025105997337959707
-25.846818994280014,-0.00025872664991766214
-25.845866119951207,-0.0009985455544665456
-25.844913245622397,0.0014081629924476147
-25.84396037129359,-0.0002484217402525246
-25.843007496964784,0.00014060521789360791
-25.842054622635978,0.0004350961826276034
-25.841101748307167,0.0012458061100915074
-25.84014887397836,-0.0006990116671659052
-25.839195999649554,0.00004588084266288206
-25.838243125320748,0.00017264854977838695
-25.837290250991938,-0.00031492015114054084
-25.83633737666313,-0.0012536424910649657
-25.835384502334325,0.0013252191711217165
-25.834431628005518,0.0003916664281859994
-25.833478753676708,0.0004292554804123938
-25.8325258793479,-0.00013283164298627526
-25.831573005019095,-0.00033774945768527687
-25.83062013069029,0.0006391378701664507
-25.82966725636148,0.0013387759681791067
-25.828714382032672,-0.0010500795906409621
-25.827761507703865,-0.00003467197166173719
-25.82680863337506,-0.0001022029246087186
-25.82585575904625,-0.00007583720434922725
-25.824902884717442,-0.0012177216121926904
-25.823950010388636,0.0008520442643202841
-25.822997136059826,-0.00006501114694401622
-25.82204426173102,-0.0003760889812838286
-25.821091387402213,-0.00011580176942516118
-25.820138513073406,-0.00002519660301913973
-25.819185638744596,-0.0005843521794304252
-25.81823276441579,-0.0004491433210205287
-25.817279890086983,0.0005049349274486303
-25.816327015758176,0.0005135490791872144
-25.815374141429366,-0.0014233727706596255
-25.81442126710056,-0.00034912177943624556
-25.813468392771753,-0.0007137618376873434
-25.812515518442947,-0.00009121859329752624
-25.811562644114137,-0.00014834690955467522
-25.81060976978533,-0.0012391171185299754
-25.809656895456524,0.0008928661118261516
-25.808704021127717,0.0015343324048444629
-25.807751146798907,-0.00022308534244075418
-25.8067982724701,0.0007432822021655738
-25.805845398141294,-0.00045279323239810765
-25.804892523812487,-0.00035737163852900267
-25.803939649483677,0.00004074451499036513
-25.80298677515487,0.00045384460827335715
-25.802033900826064,0.0000524581664649304
-25.801081026497258,0.00007778246799716726
-25.800128152168448,0.00024339667288586497
-25.79917527783964,0.0003183783555869013
-25.798222403510835,-0.0005520503618754447
-25.797269529182024,-0.00028583413222804666
-25.796316654853218,0.0003821977006737143
-25.79536378052441,0.0011284556239843369
-25.794410906195605,-0.00018435579841025174
-25.793458031866795,0.0006760419346392155
-25.79250515753799,-0.0006484562181867659
-25.79155228320918,-0.0005714645958505571
-25.790599408880375,0.00032250708318315446
-25.789646534551565,-0.00009671898442320526
-25.78869366022276,0.0004778336442541331
-25.787740785893952,-0.0002505407901480794
-25.786787911565145,-0.0003137781168334186
-25.785835037236335,-0.0002193729014834389
-25.78488216290753,0.00022760909632779658
-25.783929288578722,-0.00004677836113842204
-25.782976414249916,0.0002570754732005298
-25.782023539921106,-0.0003788410685956478
-25.7810706655923,-0.00007491777796531096
-25.780117791263493,-0.0012295478954911232
-25.779164916934686,-0.00019060567137785256
-25.778212042605876,0.0007358051370829344
-25.77725916827707,0.0007094723987393081
-25.776306293948263,-0.0005056881927885115
-25.775353419619453,0.0003582547651603818
-25.774400545290646,-0.0006124210776761174
-25.77344767096184,0.0007433395367115736
-25.772494796633033,0.0006014098762534559
-25.771541922304223,0.0003554883587639779
-25.770589047975417,-0.0003367781173437834
-25.76963617364661,0.0009076627320609987
-25.768683299317804,-0.0003351938503328711
-25.767730424988994,0.0001922907104017213
-25.766777550660187,0.0001952584134414792
-25.76582467633138,-0.00030216891900636256
-25.764871802002574,-0.0002028999151661992
-25.763918927673764,-0.0005565736209973693
-25.762966053344957,0.0006999990437179804
-25.76201317901615,0.0010390614625066519
-25.761060304687344,-0.0012328922748565674
-25.760107430358534,-0.0005416083731688559
-25.759154556029728,-0.00036303751403465867
-25.75820168170092,-0.00002959568882943131
-25.757248807372115,-0.00000968841413850896
-25.756295933043305,0.0006728327134624124
-25.755343058714498,0.00025085025117732584
-25.75439018438569,-0.0005303708603605628
-25.75343731005688,0.0018582877237349749
-25.752484435728075,-0.0006577572785317898
-25.75153156139927,0.00019056499877478927
-25.750578687070462,-0.0007332958630286157
-25.74962581274165,-0.000634248775895685
-25.748672938412845,0.0004899828927591443
-25.74772006408404,0.0012686465634033084
-25.746767189755232,0.000687655818182975
-25.745814315426422,0.00028238908271305263
-25.744861441097616,0.000026909345251624472
-25.74390856676881,0.0007414727006107569
-25.742955692440002,0.0012671512085944414
-25.742002818111192,0.0007703668670728803
-25.741049943782386,0.0010390119859948754
-25.74009706945358,0.0008354161982424557
-25.739144195124773,-0.0012891347287222743
-25.738191320795963,0.000562562607228756
-25.737238446467156,0.00006400005804607645
-25.73628557213835,-0.00032655693939886987
-25.735332697809543,0.00034080352634191513
-25.734379823480733,-0.0006829669582657516
-25.733426949151927,-0.00045377257629297674
-25.73247407482312,0.0005834936164319515
-25.731521200494313,-0.0006098748417571187
-25.730568326165503,-0.00003605960591812618
-25.729615451836697,0.0006457819836214185
-25.72866257750789,0.00046593724982813
-25.72770970317908,0.00009147544187726453
-25.726756828850274,0.000948887609411031
-25.725803954521467,0.0004604605201166123
-25.72485108019266,0.00018481380539014935
-25.72389820586385,0.0002284599468111992
-25.722945331535044,-0.0002984634193126112
-25.721992457206238,-0.0007094868924468756
-25.72103958287743,-0.00022534218442160636
-25.72008670854862,-0.0008542071445845068
-25.719133834219814,-0.0007935435278341174
-25.718180959891008,0.000296254176646471
-25.7172280855622,0.0001711615186650306
-25.71627521123339,0.00012397808313835412
-25.715322336904585,0.0005596266128122807
-25.714369462575778,0.00022240627731662244
-25.71341658824697,-0.000007188004019553773
-25.71246371391816,-0.0010362351313233376
-25.711510839589355,-0.000765911303460598
-25.71055796526055,0.0002784725511446595
-25.709605090931742,-0.001379490247927606
-25.708652216602932,0.00019310734933242202
-25.707699342274125,-0.0008433829643763602
-25.70674646794532,0.0006043868488632143
-25.70579359361651,0.00040449644438922405
-25.704840719287702,-0.00055333087220788
-25.703887844958896,-0.00010467176616657525
-25.70293497063009,0.0006253987667150795
-25.70198209630128,0.0002676633885130286
-25.701029221972473,0.0001285061298403889
-25.700076347643666,0.0002845185517799109
-25.69912347331486,-0.0007323065656237304
-25.69817059898605,0.0013260934501886368
-25.697217724657243,0.0003003923629876226
-25.696264850328436,-0.0011281127808615565
-25.69531197599963,0.0005598106072284281
-25.69435910167082,-0.00013642216799780726
-25.693406227342013,0.0005570659413933754
-25.692453353013207,0.0004108825814910233
-25.6915004786844,0.00046370658674277365
-25.69054760435559,-0.0005938941612839699
-25.689594730026784,-0.0001267753104912117
-25.688641855697977,0.0007171085453592241
-25.68768898136917,0.000116184979560785
-25.68673610704036,-0.0006540457834489644
-25.685783232711554,-0.0009453432867303491
-25.684830358382747,0.0010119512444362044
-25.683877484053937,0.00015866431931499392
-25.68292460972513,-0.0009149038814939559
-25.681971735396324,-0.0008726771338842809
-25.681018861067518,-0.000256792816799134
-25.680065986738708,0.0003495600540190935
-25.6791131124099,0.0004015477607026696
-25.678160238081094,-0.0011485249269753695
-25.677207363752288,0.0004971270100213587
-25.676254489423478,-0.00011426216951804236
-25.67530161509467,0.00035386261879466474
-25.674348740765865,0.0010804004268720746
-25.67339586643706,0.00015057811106089503
-25.672442992108248,-0.0001508505956735462
-25.67149011777944,-0.0013912589056417346
-25.670537243450635,0.0005629174411296844
-25.66958436912183,-0.0005056635709479451
-25.66863149479302,-0.0002751300053205341
-25.667678620464212,0.000042838684748858213
-25.666725746135405,0.00007645036384928972
-25.6657728718066,0.0004307964991312474
-25.66481999747779,0.0002699194010347128
-25.663867123148982,0.0003210291324649006
-25.662914248820176,0.0005934280925430357
-25.66196137449137,-0.0005043765995651484
-25.66100850016256,-0.001172584481537342
-25.660055625833753,-0.0004529552534222603
-25.659102751504946,0.00018485407053958625
-25.658149877176136,-0.0007910949643701315
-25.65719700284733,-0.000923133862670511
-25.656244128518523,-0.00029961863765493035
-25.655291254189716,-0.0003292878100182861
-25.654338379860906,0.000887707166839391
-25.6533855055321,-0.0009180430788546801
-25.652432631203293,-0.0004363768093753606
-25.651479756874487,0.00008996376709546894
-25.650526882545677,-0.0004368210502434522
-25.64957400821687,-0.0009918548166751862
-25.648621133888064,0.0011617684504017234
-25.647668259559257,-0.00045158035936765373
-25.646715385230447,-0.00029226462356746197
-25.64576251090164,0.001146869850344956
-25.644809636572834,0.00015856743266340345
-25.643856762244027,0.0008301723282784224
-25.642903887915217,0.0005636134883388877
-25.64195101358641,0.0009884421015158296
-25.640998139257604,0.00008877101936377585
-25.640045264928798,0.000029507216822821647
-25.639092390599988,-0.0003468819777481258
-25.63813951627118,0.000235211628023535
-25.637186641942375,0.0002583357272669673
-25.636233767613568,0.00014666389324702322
-25.635280893284758,0.0016778724966570735
-25.63432801895595,0.0007634373032487929
-25.633375144627145,-0.0006001081201247871
-25.632422270298335,0.0004380335158202797
-25.63146939596953,0.000007274834388226736
-25.630516521640722,0.0011971440399065614
-25.629563647311915,0.00047286576591432095
-25.628610772983105,-0.0001100795780075714
-25.6276578986543,-0.00039689408731646836
-25.626705024325492,0.0006756668444722891
-25.625752149996686,-0.00023555007646791637
-25.624799275667876,0.000316244171699509
-25.62384640133907,-0.0007663883734494448
-25.622893527010262,0.0002759654598776251
-25.621940652681456,-0.00010847578232642263
-25.620987778352646,-0.00033789360895752907
-25.62003490402384,-0.000626328110229224
-25.619082029695033,-0.000002920792439908837
-25.618129155366226,0.000031110099371289834
-25.617176281037416,-0.0010028504766523838
-25.61622340670861,0.00044129256275482476
-25.615270532379803,-0.00037267719744704664
-25.614317658050997,0.0010053860023617744
-25.613364783722187,0.0005034644855186343
-25.61241190939338,-0.0004754018154926598
-25.611459035064573,0.0004657056706491858
-25.610506160735763,0.00081326236249879
-25.609553286406957,0.00036468778853304684
-25.60860041207815,0.001592127257026732
-25.607647537749344,-0.0002772451553028077
-25.606694663420534,-0.0008392069139517844
-25.605741789091727,0.00014028612349648029
-25.60478891476292,-0.000563197536394
-25.603836040434114,-0.00029828367405571043
-25.602883166105304,-0.00027026672614738345
-25.601930291776497,-0.0009620226919651031
-25.60097741744769,-0.0004874124424532056
-25.600024543118884,0.00015770853497087955
-25.599071668790074,-0.00004539254223345779
-25.598118794461268,0.0006365184090100229
-25.59716592013246,0.00030105639598332345
-25.596213045803655,-0.0008129681809805334
-25.595260171474845,0.0006640920182690024
-25.594307297146038,0.0011849551228806376
-25.59335442281723,0.0005247266963124275
-25.592401548488425,-0.001144160982221365
-25.591448674159615,-0.0006897285929881036
-25.59049579983081,-0.0001394071732647717
-25.589542925502002,-0.0005199267761781812
-25.588590051173192,-0.00041005649836733937
-25.587637176844385,-0.0006146717350929976
-25.58668430251558,0.00027778404182754457
-25.585731428186772,-0.0004745790211018175
-25.584778553857962,-0.00018338764493819326
-25.583825679529156,-0.0010653319768607616
-25.58287280520035,0.00046265506534837186
-25.581919930871543,0.0001619382674107328
-25.580967056542733,0.00012304172560106963
-25.580014182213926,-0.0006178178591653705
-25.57906130788512,0.00011358709161868319
-25.578108433556313,0.00019838700245600194
-25.577155559227503,0.0007664149161428213
-25.576202684898696,-0.0004244756419211626
-25.57524981056989,-0.00042473108624108136
-25.574296936241083,0.0007514907629229128
-25.573344061912273,-0.00005487402813741937
-25.572391187583467,0.0020190575160086155
-25.57143831325466,-0.00011289014219073579
-25.570485438925854,-0.0003523913328535855
-25.569532564597043,-0.000035150009352946654
-25.568579690268237,-0.0002288023679284379
-25.56762681593943,0.00009210834105033427
-25.566673941610624,-0.00007500674109905958
-25.565721067281814,0.0006042736349627376
-25.564768192953007,-0.0003933245607186109
-25.5638153186242,-0.00026367255486547947
-25.56286244429539,0.00008132949733408168
-25.561909569966584,-0.0001227754692081362
-25.560956695637778,-0.0003555194998625666
-25.56000382130897,0.0004776427522301674
-25.55905094698016,-0.00025367477792315185
-25.558098072651354,0.001122443238273263
-25.557145198322548,-0.0015322922263294458
-25.55619232399374,0.0008221103344112635
-25.55523944966493,0.0008658492588438094
-25.554286575336125,0.0002653459378052503
-25.55333370100732,-0.00029214678215794265
-25.55238082667851,0.0013551783049479127
-25.5514279523497,-0.00016261845303233713
-25.550475078020895,-0.00008401108061661944
-25.54952220369209,-0.0006785810110159218
-25.548569329363282,-0.0014451878378167748
-25.547616455034472,0.001443499349988997
-25.546663580705665,-0.0005909609026275575
-25.54571070637686,-0.0012431503273546696
-25.544757832048052,-0.00011277048906777054
-25.543804957719242,0.00008760396303841844
-25.542852083390436,-0.00045133003732189536
-25.54189920906163,0.0006780805997550488
-25.540946334732823,0.00018285519035998732
-25.539993460404013,0.0001716844126349315
-25.539040586075206,0.000675555260386318
-25.5380877117464,0.0001721471780911088
-25.53713483741759,-0.0002464457938913256
-25.536181963088783,0.0004108912544324994
-25.535229088759976,-0.0008046864531934261
-25.53427621443117,-0.00027382656116969883
-25.53332334010236,-0.0003762667765840888
-25.532370465773553,0.0014252024702727795
-25.531417591444747,0.00046467551146633923
-25.53046471711594,0.0006315035279840231
-25.52951184278713,0.00020403487724252045
-25.528558968458324,-0.00037441644235514104
-25.527606094129517,0.0002756006724666804
-25.52665321980071,0.0000952065092860721
-25.5257003454719,-0.0005998106207698584
-25.524747471143094,0.0006134267314337194
-25.523794596814287,-0.001046102843247354
-25.52284172248548,0.0004047818365506828
-25.52188884815667,0.00004286821422283538
-25.520935973827864,0.00027949362993240356
-25.519983099499058,-0.00031819872674532235
-25.519030225170248,-0.00118028384167701
-25.51807735084144,-0.00030255643650889397
-25.517124476512635,-0.0003615374444052577
-25.516171602183828,0.00016292996588163078
-25.515218727855018,-0.00041306173079647124
-25.51426585352621,0.000814594270195812
-25.513312979197405,-0.0002845540002454072
-25.5123601048686,-0.000638177094515413
-25.51140723053979,0.0013035497395321727
-25.510454356210982,0.0006756907678209245
-25.509501481882175,0.0009643661906011403
-25.50854860755337,0.00001519348006695509
-25.50759573322456,0.0006108202505856752
-25.506642858895752,0.00031851959647610784
-25.505689984566946,-0.00009663960372563452
-25.50473711023814,-0.0004327076021581888
-25.50378423590933,-0.0008312595309689641
-25.502831361580522,-0.0011176520492881536
-25.501878487251716,-0.0007450506673194468
-25.50092561292291,0.00009498619328951463
-25.4999727385941,0.0003319091338198632
-25.499019864265293,-0.0006197274778969586
-25.498066989936486,0.0013736570253968239
-25.49711411560768,-0.0007140942616388202
-25.49616124127887,0.000013681257769349031
-25.495208366950063,0.0016921416390687227
-25.494255492621257,-0.0001596901856828481
-25.493302618292446,-0.00034262193366885185
-25.49234974396364,0.0006246352568268776
-25.491396869634833,0.0008798309718258679
-25.490443995306027,0.00009884525206871331
-25.489491120977217,0.00000968233962339582
-25.48853824664841,-0.00008901388355297968
-25.487585372319604,-0.0000452538370154798
-25.486632497990797,0.001187969115562737
-25.485679623661987,0.000845548405777663
-25.48472674933318,0.00035541190300136805
-25.483773875004374,-0.000017045244021574035
-25.482821000675568,0.000358784367563203
-25.481868126346757,-0.000025070805349969305
-25.48091525201795,0.00027778782532550395
-25.479962377689144,-0.0012553747510537505
-25.479009503360338,0.0005636930582113564
-25.478056629031528,-0.00044586980948224664
-25.47710375470272,-0.0009166046511381865
-25.476150880373915,-0.0003912338288500905
-25.475198006045108,0.0008624463225714862
-25.474245131716298,0.0006028246134519577
-25.47329225738749,-0.0009951642714440823
-25.472339383058685,0.00010458681208547205
-25.47138650872988,0.0008352852310054004
-25.47043363440107,0.00004764498953591101
-25.469480760072262,0.00009578544268151745
-25.468527885743455,0.00004229607293382287
-25.467575011414645,-0.00032398372422903776
-25.46662213708584,-0.0005264119827188551
-25.465669262757032,0.0004522211675066501
-25.464716388428226,-0.0006656168261542916
-25.463763514099416,0.0007210789481177926
-25.46281063977061,-0.0001590949686942622
-25.461857765441803,0.0014080165419727564
-25.460904891112996,-0.00005971736027277075
-25.459952016784186,0.0011136304819956422
-25.45899914245538,-0.00013218910316936672
-25.458046268126573,0.00004609875031746924
-25.457093393797766,-0.00029889613506384194
-25.456140519468956,0.0003491043171379715
-25.45518764514015,-0.001189657486975193
-25.454234770811343,0.00038055135519243777
-25.453281896482537,-0.0003562784113455564
-25.452329022153727,-0.0010291707003489137
-25.45137614782492,0.0008854359621182084
-25.450423273496114,0.0001424161746399477
-25.449470399167307,0.0008171932422555983
-25.448517524838497,-0.0005728594842366874
-25.44756465050969,-0.00032406498212367296
-25.446611776180884,0.00041520572267472744
