ppm,intensity
-2.583211723057392106e+01,-7.895284290710506692e-03
-2.583116435656418375e+01,-1.186899640598207059e-02
-2.583021148255444643e+01,-1.067473343412519635e-02
-2.582925860854471267e+01,-1.227514457040227054e-02
-2.582830573453497536e+01,-1.142821597085661410e-02
-2.582735286052524160e+01,-1.114368115542292703e-02
-2.582639998651550428e+01,-8.128746493467757170e-03
-2.582544711250576697e+01,-1.150964931829973059e-02
-2.582449423849603320e+01,-1.386157672682566955e-02
-2.582354136448629589e+01,-1.333793809698497097e-02
-2.582258849047655858e+01,-1.319563488842548371e-02
-2.582163561646682481e+01,-9.891771678350754632e-03
-2.582068274245708750e+01,-1.035261664236501733e-02
-2.581972986844735374e+01,-1.185657462666419443e-02
-2.581877699443761642e+01,-1.209741388298707886e-02
-2.581782412042787911e+01,-1.206465972132839994e-02
-2.581687124641814535e+01,-1.626885185839310050e-02
-2.581591837240840803e+01,-8.323260348187028548e-03
-2.581496549839867427e+01,-1.061003828246717337e-02
-2.581401262438893696e+01,-1.114380031166717876e-02
-2.581305975037919964e+01,-1.298157374368659987e-02
-2.581210687636946588e+01,-1.267382255795886439e-02
-2.581115400235972857e+01,-1.334157033255748380e-02
-2.581020112834999125e+01,-1.183633900352090706e-02
-2.580924825434025749e+01,-1.225490873472148863e-02
-2.580829538033052017e+01,-1.293064304929006370e-02
-2.580734250632078641e+01,-1.133971348292726021e-02
-2.580638963231104910e+01,-1.085536486165145087e-02
-2.580543675830131178e+01,-1.258461120738521913e-02
-2.580448388429157802e+01,-1.120794375970362092e-02
-2.580353101028184071e+01,-1.258085316811518271e-02
-2.580257813627210339e+01,-1.084739258811267225e-02
-2.580162526226236963e+01,-1.163050852393533556e-02
-2.580067238825263232e+01,-1.239452045450848902e-02
-2.579971951424289855e+01,-8.667936605958768623e-03
-2.579876664023316124e+01,-1.103485321662227986e-02
-2.579781376622342393e+01,-8.500928045880457029e-03
-2.579686089221369016e+01,-9.967244571215880256e-03
-2.579590801820395285e+01,-1.376476303594863400e-02
-2.579495514419421909e+01,-1.253129622514899573e-02
-2.579400227018448177e+01,-8.650657691729655291e-03
-2.579304939617474446e+01,-1.308543651640551794e-02
-2.579209652216501070e+01,-1.106168767703731917e-02
-2.579114364815527338e+01,-9.122196859314927325e-03
-2.579019077414553607e+01,-9.768794627460655397e-03
-2.578923790013580231e+01,-9.648995468726854693e-03
-2.578828502612606499e+01,-1.220882005056592515e-02
-2.578733215211633123e+01,-1.076183440093475552e-02
-2.578637927810659392e+01,-1.325420353245342422e-02
-2.578542640409685660e+01,-1.027147449492652256e-02
-2.578447353008712284e+01,-1.114157354334244406e-02
-2.578352065607738552e+01,-1.364652862564285848e-02
-2.578256778206764821e+01,-1.330930511382279711e-02
-2.578161490805791445e+01,-1.366025817396470526e-02
-2.578066203404817713e+01,-1.004774413375291060e-02
-2.577970916003844337e+01,-1.505315556325790768e-02
-2.577875628602870606e+01,-1.099758981917710668e-02
-2.577780341201896874e+01,-1.161217208395643082e-02
-2.577685053800923498e+01,-1.038152769565364730e-02
-2.577589766399949767e+01,-1.056365483592054851e-02
-2.577494478998976390e+01,-1.224314961153900524e-02
-2.577399191598002659e+01,-1.267264981625413831e-02
-2.577303904197028928e+01,-1.266270210421692813e-02
-2.577208616796055551e+01,-1.069098022559979502e-02
-2.577113329395081820e+01,-1.299892437780860409e-02
-2.577018041994108088e+01,-9.902853544922988333e-03
-2.576922754593134712e+01,-8.026213208125333731e-03
-2.576827467192160981e+01,-1.361300374131364961e-02
-2.576732179791187605e+01,-9.985861292102070352e-03
-2.576636892390213873e+01,-6.900362251659209259e-03
-2.576541604989240142e+01,-9.269036889451225808e-03
-2.576446317588266766e+01,-1.408106610799286784e-02
-2.576351030187293034e+01,-8.073675801597245821e-03
-2.576255742786319303e+01,-1.199545416822394607e-02
-2.576160455385345927e+01,-1.051120795273735933e-02
-2.576065167984372195e+01,-9.957358146321442297e-03
-2.575969880583398819e+01,-1.175267671826245135e-02
-2.575874593182425087e+01,-1.249890725829658211e-02
-2.575779305781451356e+01,-9.455580283812613923e-03
-2.575684018380477980e+01,-1.057216463961533660e-02
-2.575588730979504248e+01,-1.149164348083880904e-02
-2.575493443578530872e+01,-1.173212001665036898e-02
-2.575398156177557141e+01,-8.678385505156097773e-03
-2.575302868776583409e+01,-1.114316320355369580e-02
-2.575207581375610033e+01,-1.258680591605415740e-02
-2.575112293974636302e+01,-1.138701320218237292e-02
-2.575017006573662570e+01,-1.287011997464164101e-02
-2.574921719172689194e+01,-9.951014218049879581e-03
-2.574826431771715463e+01,-1.564233703785453816e-02
-2.574731144370742086e+01,-1.332461615217751978e-02
-2.574635856969768355e+01,-1.221803866911580320e-02
-2.574540569568794623e+01,-7.547794597131366953e-03
-2.574445282167821247e+01,-1.044174458161422139e-02
-2.574349994766847516e+01,-9.916565485711677924e-03
-2.574254707365873784e+01,-8.365346448230930737e-03
-2.574159419964900408e+01,-1.150605979676214141e-02
-2.574064132563926677e+01,-1.012366891217972471e-02
-2.573968845162953301e+01,-1.234240494559118648e-02
-2.573873557761979569e+01,-8.491022351684829675e-03
-2.573778270361005838e+01,-1.548155252870781796e-02
-2.573682982960032462e+01,-1.489431379424820991e-02
-2.573587695559058730e+01,-1.041914582536631294e-02
-2.573492408158085354e+01,-1.745980245636370026e-02
-2.573397120757111622e+01,-1.290490980224390932e-02
-2.573301833356137891e+01,-9.178026525666484886e-03
-2.573206545955164515e+01,-1.103929675405509840e-02
-2.573111258554190783e+01,-1.287804147068251880e-02
-2.573015971153217052e+01,-1.240899775242325538e-02
-2.572920683752243676e+01,-1.057189248067444062e-02
-2.572825396351269944e+01,-1.186974128157161287e-02
-2.572730108950296568e+01,-9.739735911207822103e-03
-2.572634821549322837e+01,-1.236689642738564125e-02
-2.572539534148349105e+01,-1.303843194395905812e-02
-2.572444246747375729e+01,-1.068721345234000843e-02
-2.572348959346401998e+01,-1.062167434815173769e-02
-2.572253671945428266e+01,-1.131984673638649838e-02
-2.572158384544454890e+01,-8.854379534710219574e-03
-2.572063097143481158e+01,-1.215423638055124385e-02
-2.571967809742507782e+01,-1.023311695514820749e-02
-2.571872522341534051e+01,-8.186033019992183801e-03
-2.571777234940560319e+01,-1.270545232802607581e-02
-2.571681947539586943e+01,-1.291024672588069432e-02
-2.571586660138613212e+01,-1.257767087927583356e-02
-2.571491372737639836e+01,-1.033205018688913152e-02
-2.571396085336666104e+01,-1.162534191911981062e-02
-2.571300797935692373e+01,-1.250668175694347878e-02
-2.571205510534718996e+01,-1.215873386035617142e-02
-2.571110223133745265e+01,-1.150868519329048545e-02
-2.571014935732771534e+01,-1.007836616413719175e-02
-2.570919648331798157e+01,-1.300949013553152206e-02
-2.570824360930824426e+01,-1.119249028018363956e-02
-2.570729073529851050e+01,-1.244611327181249782e-02
-2.570633786128877318e+01,-1.390567481417393815e-02
-2.570538498727903587e+01,-1.300608782403494049e-02
-2.570443211326930211e+01,-8.910453210036875515e-03
-2.570347923925956479e+01,-1.715490205286444164e-02
-2.570252636524983103e+01,-1.139890842832070282e-02
-2.570157349124009372e+01,-1.343733540115881614e-02
-2.570062061723035640e+01,-1.108019602025634917e-02
-2.569966774322062264e+01,-1.245943555580497630e-02
-2.569871486921088533e+01,-1.320219164533234166e-02
-2.569776199520114801e+01,-1.662149118006912840e-02
-2.569680912119141425e+01,-1.018914250866518115e-02
-2.569585624718167693e+01,-1.007565505816114537e-02
-2.569490337317194317e+01,-1.360648721773384008e-02
-2.569395049916220586e+01,-1.247626334129142874e-02
-2.569299762515246854e+01,-1.311786747176093247e-02
-2.569204475114273478e+01,-1.367905555909649032e-02
-2.569109187713299747e+01,-1.260508400658754379e-02
-2.569013900312326015e+01,-1.116390274216521282e-02
-2.568918612911352639e+01,-1.177651601650277907e-02
-2.568823325510378908e+01,-1.070190378363418404e-02
-2.568728038109405531e+01,-1.359303877513156483e-02
-2.568632750708431800e+01,-1.084602276229168841e-02
-2.568537463307458069e+01,-1.457559921009266707e-02
-2.568442175906484692e+01,-1.256507848537790489e-02
-2.568346888505510961e+01,-1.324890850004587818e-02
-2.568251601104537585e+01,-1.070099418527875948e-02
-2.568156313703563853e+01,-1.405060963594753978e-02
-2.568061026302590122e+01,-1.033198404409515526e-02
-2.567965738901616746e+01,-1.519014226261022893e-02
-2.567870451500643014e+01,-1.097054524946073500e-02
-2.567775164099669283e+01,-1.331986759949691131e-02
-2.567679876698695907e+01,-1.286732046716948345e-02
-2.567584589297722175e+01,-1.669446312529839632e-02
-2.567489301896748799e+01,-1.156358218344791938e-02
-2.567394014495775068e+01,-1.032555311176142424e-02
-2.567298727094801336e+01,-1.420973958626074035e-02
-2.567203439693827960e+01,-1.196282218615173087e-02
-2.567108152292854228e+01,-1.052617240870820474e-02
-2.567012864891880497e+01,-1.093260344031588178e-02
-2.566917577490907121e+01,-1.454325217521915993e-02
-2.566822290089933389e+01,-1.232185555221360085e-02
-2.566727002688960013e+01,-1.262031998114648661e-02
-2.566631715287986282e+01,-1.045184048804058061e-02
-2.566536427887012550e+01,-1.455824710819383222e-02
-2.566441140486039174e+01,-1.513430702462893046e-02
-2.566345853085065443e+01,-9.490194111627948612e-03
-2.566250565684092066e+01,-1.059439523281616863e-02
-2.566155278283118335e+01,-1.038625307761012126e-02
-2.566059990882144604e+01,-1.143880691346248896e-02
-2.565964703481171227e+01,-1.007856018002748974e-02
-2.565869416080197496e+01,-1.323314145875390674e-02
-2.565774128679223764e+01,-1.309008593506118603e-02
-2.565678841278250388e+01,-1.071927492415799751e-02
-2.565583553877276657e+01,-8.296299361267156849e-03
-2.565488266476303281e+01,-1.061175687715917686e-02
-2.565392979075329549e+01,-1.082534043107801977e-02
-2.565297691674355818e+01,-1.249046247131864289e-02
-2.565202404273382442e+01,-8.978063376699147238e-03
-2.565107116872408710e+01,-8.439889555178303401e-03
-2.565011829471434979e+01,-1.003911265832694438e-02
-2.564916542070461603e+01,-1.142462809359222516e-02
-2.564821254669487871e+01,-1.494372869416332045e-02
-2.564725967268514495e+01,-1.049860870733930474e-02
-2.564630679867540763e+01,-7.654609824839256511e-03
-2.564535392466567032e+01,-1.168575769908716463e-02
-2.564440105065593656e+01,-1.037131961241872374e-02
-2.564344817664619924e+01,-8.862995157934684676e-03
-2.564249530263646548e+01,-9.110155424754526679e-03
-2.564154242862672817e+01,-1.140016286744066805e-02
-2.564058955461699085e+01,-1.160326116518578185e-02
-2.563963668060725709e+01,-9.790509674776985347e-03
-2.563868380659751978e+01,-7.860784664512194403e-03
-2.563773093258778246e+01,-1.454041677808814818e-02
-2.563677805857804870e+01,-1.041324584858160061e-02
-2.563582518456831139e+01,-1.246169904665913285e-02
-2.563487231055857762e+01,-1.212125689732855040e-02
-2.563391943654884031e+01,-1.199007008226054584e-02
-2.563296656253910299e+01,-1.525243527808222907e-02
-2.563201368852936923e+01,-1.483000146499272726e-02
-2.563106081451963192e+01,-8.966137328857910413e-03
-2.563010794050989460e+01,-1.009343142923618993e-02
-2.562915506650016084e+01,-1.051433584622483812e-02
-2.562820219249042353e+01,-1.149497636241561885e-02
-2.562724931848068977e+01,-1.103367382300429224e-02
-2.562629644447095245e+01,-5.600504579266846368e-03
-2.562534357046121514e+01,-1.024003859251300386e-02
-2.562439069645148138e+01,-1.080460864917143736e-02
-2.562343782244174406e+01,-1.204671373637408033e-02
-2.562248494843201030e+01,-1.750722336028033566e-02
-2.562153207442227298e+01,-1.415676514196195085e-02
-2.562057920041253567e+01,-1.126791568312032581e-02
-2.561962632640280191e+01,-1.254916162742182595e-02
-2.561867345239306459e+01,-1.139049381374874180e-02
-2.561772057838332728e+01,-1.069581079224080425e-02
-2.561676770437359352e+01,-8.977113003687522616e-03
-2.561581483036385620e+01,-1.237126208816876835e-02
-2.561486195635412244e+01,-1.279275219749430141e-02
-2.561390908234438513e+01,-1.077093055790816906e-02
-2.561295620833464781e+01,-1.101567288230871633e-02
-2.561200333432491405e+01,-8.874633915681620633e-03
-2.561105046031517674e+01,-1.452756722154090879e-02
-2.561009758630543942e+01,-1.077974000507488442e-02
-2.560914471229570566e+01,-1.028387369650539049e-02
-2.560819183828596834e+01,-1.251855575087689083e-02
-2.560723896427623458e+01,-9.553257066220668600e-03
-2.560628609026649727e+01,-1.166126126580050576e-02
-2.560533321625675995e+01,-1.028519484262357953e-02
-2.560438034224702619e+01,-1.188989914901935827e-02
-2.560342746823728888e+01,-1.236974207873349843e-02
-2.560247459422755512e+01,-1.243970754284833176e-02
-2.560152172021781780e+01,-1.083096577837362046e-02
-2.560056884620808049e+01,-1.194397488147572704e-02
-2.559961597219834673e+01,-9.232557733411594220e-03
-2.559866309818860941e+01,-1.204358066593227798e-02
-2.559771022417887210e+01,-1.682900505727407542e-02
-2.559675735016913833e+01,-1.244175796322518138e-02
-2.559580447615940102e+01,-1.256353269133444854e-02
-2.559485160214966726e+01,-1.016053676675816864e-02
-2.559389872813992994e+01,-1.398207915821778058e-02
-2.559294585413019263e+01,-1.228717931234511208e-02
-2.559199298012045887e+01,-1.090572571517902170e-02
-2.559104010611072155e+01,-8.182528991133940222e-03
-2.559008723210098424e+01,-1.309930841441260714e-02
-2.558913435809125048e+01,-1.191320018755013914e-02
-2.558818148408151316e+01,-1.348583466344339780e-02
-2.558722861007177940e+01,-1.357737509538100781e-02
-2.558627573606204209e+01,-9.045856055889979833e-03
-2.558532286205230477e+01,-1.213126625742684192e-02
-2.558436998804257101e+01,-1.316642276518914523e-02
-2.558341711403283369e+01,-1.111793021863659997e-02
-2.558246424002309993e+01,-1.256021042656965334e-02
-2.558151136601336262e+01,-1.095881943566332298e-02
-2.558055849200362530e+01,-1.502878790529339932e-02
-2.557960561799389154e+01,-1.290601782300406820e-02
-2.557865274398415423e+01,-1.124757026853710068e-02
-2.557769986997441691e+01,-1.665226245464197785e-02
-2.557674699596468315e+01,-1.264147982261173975e-02
-2.557579412195494584e+01,-1.327586677573639948e-02
-2.557484124794521207e+01,-1.070391656135506742e-02
-2.557388837393547476e+01,-1.082027797900992662e-02
-2.557293549992573745e+01,-8.824196087381296072e-03
