x,y
-25.932169001596197,-0.000021590669348370284
-25.93121612758646,0.0015419082483276725
-25.930263253576722,-0.00040697559597902
-25.92931037956699,0.0014158108970150352
-25.92835750555725,0.00017888491856865585
-25.927404631547518,0.0004149179731030017
-25.92645175753778,0.000276931474218145
-25.925498883528043,0.0005357413901947439
-25.92454600951831,0.0011779263149946928
-25.923593135508572,0.0017697261646389961
-25.922640261498834,0.00018521993479225785
-25.9216873874891,0.0012746209977194667
-25.920734513479363,-0.00012041525769745931
-25.91978163946963,-0.0005922242417000234
-25.918828765459892,0.0009262901730835438
-25.917875891450155,0.00010942476365016773
-25.91692301744042,0.0005255015566945076
-25.915970143430684,0.00031620857771486044
-25.915017269420947,0.00037168600829318166
-25.914064395411213,0.00034895315184257925
-25.913111521401476,0.0014689293457195163
-25.912158647391742,-0.0005056252120994031
-25.911205773382004,0.0006426750333048403
-25.910252899372267,0.0013616118812933564
-25.909300025362533,-0.0004169756139162928
-25.908347151352796,0.0006525157950818539
-25.907394277343062,0.00046844262396916747
-25.906441403333325,0.0006260972586460412
-25.905488529323588,0.0016138224164023995
-25.904535655313854,0.001077519147656858
-25.903582781304117,0.0011551242787390947
-25.90262990729438,0.001152731361798942
-25.901677033284646,-0.0004642221028916538
-25.90072415927491,0.0012654843740165234
-25.899771285265174,0.00016657069500070065
-25.898818411255437,0.000924223568290472
-25.8978655372457,0.0003506553766783327
-25.896912663235966,0.00025194871705025434
-25.89595978922623,0.0005344765959307551
-25.89500691521649,0.001662345719523728
-25.894054041206758,0.0008033601334318519
-25.89310116719702,0.0009047832572832704
-25.892148293187287,0.00038293295074254274
-25.89119541917755,0.0002216234424849972
-25.890242545167812,0.0005364150856621563
-25.889289671158078,-0.000583018409088254
-25.88833679714834,0.000781871029175818
-25.887383923138607,0.000691126799210906
-25.88643104912887,0.0010038148611783981
-25.885478175119133,0.0012448260094970465
-25.8845253011094,0.0003008909407071769
-25.88357242709966,0.0006771362386643887
-25.882619553089924,0.0010941806249320507
-25.88166667908019,0.0005659832968376577
-25.880713805070453,0.000247316958848387
-25.87976093106072,0.001209813985042274
-25.878808057050982,0.0004165065474808216
-25.877855183041245,0.001490980270318687
-25.87690230903151,0.0008074038196355104
-25.875949435021774,0.0006478464929386973
-25.874996561012036,0.000009338227755506523
-25.874043687002303,0.0014276597648859024
-25.873090812992565,0.0003470666124485433
-25.87213793898283,-0.0002173883403884247
-25.871185064973094,0.00170469272416085
-25.870232190963357,0.0006038713036105037
-25.869279316953623,0.0007446378003805876
-25.868326442943886,0.0013342767488211393
-25.867373568934152,0.0002591355878394097
-25.866420694924415,0.001010312233120203
-25.865467820914677,0.0009758977103047073
-25.864514946904944,0.0008565150783397257
-25.863562072895206,0.0003976608859375119
-25.86260919888547,-0.00007294074748642743
-25.861656324875735,0.00048048997996374965
-25.860703450865998,0.0005930309998802841
-25.859750576856264,0.0006384496227838099
-25.858797702846527,0.00012591757695190609
-25.85784482883679,0.00046262299292720854
-25.856891954827056,0.0004724159080069512
-25.85593908081732,-0.0001744563051033765
-25.85498620680758,0.0011671530082821846
-25.854033332797847,0.0019906950183212757
-25.85308045878811,0.0005564285675063729
-25.852127584778376,-0.0003505573549773544
-25.85117471076864,0.0004201065457891673
-25.8502218367589,0.0006560147739946842
-25.849268962749168,0.00024075301189441234
-25.84831608873943,0.0013794079422950745
-25.847363214729697,0.0018407923635095358
-25.84641034071996,-0.0003230189613532275
-25.845457466710222,0.00029452171293087304
-25.84450459270049,0.0007549354340881109
-25.84355171869075,0.0012986172223463655
-25.842598844681014,0.0011976558016613126
-25.84164597067128,0.0004492099105846137
-25.840693096661543,0.0007388030062429607
-25.83974022265181,0.0005878059891983867
-25.83878734864207,0.00023491529282182455
-25.837834474632334,0.00016499904450029135
-25.8368816006226,0.0011204448528587818
-25.835928726612863,-0.00008817447815090418
-25.83497585260313,0.00004528770659817383
-25.834022978593392,0.0011615481926128268
-25.833070104583655,0.0007485547685064375
-25.83211723057392,0.0008869899902492762
-25.831164356564184,0.0008538127294741571
-25.830211482554446,0.000582851585932076
-25.829258608544713,0.00037515631993301213
-25.828305734534975,0.0001930868165800348
-25.82735286052524,0.000576020625885576
-25.826399986515504,0.0017734552966430783
-25.825447112505767,0.00012814794899895787
-25.824494238496033,0.0005296000163070858
-25.823541364486296,0.0012970928801223636
-25.82258849047656,0.0010035688756033778
-25.821635616466825,0.0005790586001239717
-25.820682742457087,-0.00009072029934031889
-25.819729868447354,0.0007863955688662827
-25.818776994437616,0.0008930182084441185
-25.81782412042788,-0.000008717175660422072
-25.816871246418145,0.000548673328012228
-25.815918372408408,-0.00007479546184185892
-25.814965498398674,0.0009593553841114044
-25.814012624388937,0.001620206399820745
-25.8130597503792,-0.0008226939826272428
-25.812106876369466,0.0011677521979436278
-25.81115400235973,0.00044613186037167907
-25.81020112834999,-0.000823500391561538
-25.809248254340257,0.0008102698484435678
-25.80829538033052,0.0007233970100060105
-25.807342506320786,0.0013078971533104777
-25.80638963231105,0.00023864483227953315
-25.805436758301312,0.001100530382245779
-25.804483884291578,0.000509239558596164
-25.80353101028184,-0.0009362841374240816
-25.802578136272103,0.00096438656328246
-25.80162526226237,0.00036620127502828836
-25.800672388252632,0.00020568369654938579
-25.7997195142429,0.000797367247287184
-25.79876664023316,-0.0005354121676646173
-25.797813766223424,0.0005040051764808595
-25.79686089221369,0.0010349105577915907
-25.795908018203953,0.0016633188351988792
-25.79495514419422,0.00008473677007714286
-25.79400227018448,0.0005033520865254104
-25.793049396174744,0.0011994745582342148
-25.79209652216501,-0.0004935587639920413
-25.791143648155273,-0.0000013872677300241776
-25.790190774145536,0.0005273379501886666
-25.789237900135802,0.0007221563719213009
-25.788285026126065,0.001982702175155282
-25.78733215211633,-0.0005197054124437273
-25.786379278106594,-0.00011951773922191933
-25.785426404096857,0.0007187249721027911
-25.784473530087123,-0.00024030142230913043
-25.783520656077386,0.0001616740773897618
-25.782567782067648,0.0016919632907956839
-25.781614908057914,0.0010642699198797345
-25.780662034048177,0.0010123373940587044
-25.779709160038443,0.0011183867463842034
-25.778756286028706,-0.000631629372946918
-25.77780341201897,0.0006232710438780487
-25.776850538009235,0.0011174383107572794
-25.775897663999498,0.00026705567142926157
-25.774944789989764,0.001898620161227882
-25.773991915980027,0.0004917957703582942
-25.77303904197029,0.00015286621055565774
-25.772086167960556,0.0009626683895476162
-25.771133293950818,0.0009238679194822907
-25.77018041994108,-0.00024503993336111307
-25.769227545931347,0.0007024104124866426
-25.76827467192161,0.0002038962411461398
-25.767321797911876,-0.0003401291323825717
-25.76636892390214,0.001488258596509695
-25.7654160498924,0.0004218427638988942
-25.764463175882668,-0.00009620669152354822
-25.76351030187293,0.00039916078094393015
-25.762557427863193,-0.0005171626107767224
-25.76160455385346,0.0019332664087414742
-25.760651679843722,0.0014646691270172596
-25.759698805833988,0.0001149057352449745
-25.75874593182425,0.000006990711881371681
-25.757793057814514,-0.00002048124952125363
-25.75684018380478,0.0008051599725149572
-25.755887309795042,0.0003194924211129546
-25.75493443578531,0.0005104243173263967
-25.75398156177557,0.0014629642246291041
-25.753028687765834,0.0011360803619027138
-25.7520758137561,0.00006592334830202162
-25.751122939746363,0.00003815490708802827
-25.750170065736626,0.0005557485856115818
-25.749217191726892,0.0009077383438125253
-25.748264317717155,-0.00008905326831154525
-25.74731144370742,0.0008163937600329518
-25.746358569697684,0.0005244933417998254
-25.745405695687946,0.0006207793485373259
-25.744452821678212,-0.0001997813960770145
-25.743499947668475,0.0010859275935217738
-25.742547073658738,-0.00025324118905700743
-25.741594199649004,0.0008266539662145078
-25.740641325639267,0.001418527914211154
-25.739688451629533,-0.0005816126358695328
-25.738735577619796,0.0002530399360693991
-25.73778270361006,0.0016352379461750388
-25.736829829600325,-0.00010885257506743073
-25.735876955590587,0.00035435124300420284
-25.734924081580854,-0.0012791275512427092
-25.733971207571116,0.0008050003671087325
-25.73301833356138,0.0011159509886056185
-25.732065459551645,0.00037392156082205474
-25.731112585541908,0.0003919928567484021
-25.73015971153217,0.0000874198813107796
-25.729206837522437,0.0002893538912758231
-25.7282539635127,0.0015748545993119478
-25.727301089502966,0.0005233642878010869
-25.72634821549323,0.0002577827253844589
-25.72539534148349,0.0016700651030987501
-25.724442467473757,0.0007571675814688206
-25.72348959346402,0.0004645517037715763
-25.722536719454283,0.0010010228725150228
-25.72158384544455,0.0007615467184223235
-25.72063097143481,-0.000052050691010663286
-25.719678097425078,0.00030357646755874157
-25.71872522341534,0.0012329146265983582
-25.717772349405603,0.0004478293703868985
-25.71681947539587,0.001092095859348774
-25.715866601386132,0.0007953783497214317
-25.7149137273764,-0.00021457952971104532
-25.71396085336666,0.0007818730664439499
-25.713007979356924,0.00008621745655545965
-25.71205510534719,0.0009545476641505957
-25.711102231337453,0.0009056842536665499
-25.710149357327715,0.0005902649136260152
-25.70919648331798,0.001280776341445744
-25.708243609308244,0.0015369327738881111
-25.70729073529851,0.001121910405345261
-25.706337861288773,-0.00005072407657280564
-25.705384987279036,0.000861004984471947
-25.704432113269302,0.00001940062975336332
-25.703479239259565,-0.000058337493101134896
-25.70252636524983,0.0004922188236378133
-25.701573491240094,-0.00018331386672798544
-25.700620617230356,0.0003054300614167005
-25.699667743220623,0.00036392544279806316
-25.698714869210885,0.0001225338492076844
-25.697761995201148,0.0002942375431302935
-25.696809121191414,0.0011018132790923119
-25.695856247181677,0.0010312412632629275
-25.694903373171943,0.0008782418444752693
-25.693950499162206,0.00109030248131603
-25.69299762515247,0.0009508937946520746
-25.692044751142735,0.0015333277406170964
-25.691091877132997,-0.0003713291953317821
-25.69013900312326,-0.0006589851109310985
-25.689186129113526,-0.0012701302766799927
-25.68823325510379,0.0005020367680117488
-25.687280381094055,0.000814562663435936
-25.686327507084318,0.0010822778567671776
-25.68537463307458,-0.0000017640272744756658
-25.684421759064847,0.0003173442673869431
-25.68346888505511,0.0003358593094162643
-25.682516011045376,0.00040613117744214833
-25.68156313703564,0.000633955467492342
-25.6806102630259,0.001743249362334609
-25.679657389016167,0.000833085214253515
-25.67870451500643,0.0002855552011169493
-25.677751640996693,0.0012191289570182562
-25.67679876698696,0.0010440440382808447
-25.67584589297722,0.0012387585593387485
-25.674893018967488,0.0013168787118047476
-25.67394014495775,0.0006514283595606685
-25.672987270948013,0.00028997499612160027
-25.67203439693828,0.00034412232344038785
-25.671081522928542,0.0002961469581350684
-25.670128648918805,-0.00011699481547111645
-25.66917577490907,0.00019875404541380703
-25.668222900899334,-0.0003838393313344568
-25.6672700268896,0.00017288733215536922
-25.666317152879863,0.000010701016435632482
-25.665364278870126,-0.00015154732682276517
-25.66441140486039,0.0011332836002111435
-25.663458530850654,0.0005210131639614701
-25.66250565684092,0.0002712699060793966
-25.661552782831183,0.0003976946754846722
-25.660599908821446,0.0020272398833185434
-25.659647034811712,0.0005233369302004576
-25.658694160801975,-0.0000759936956455931
-25.657741286792238,0.00016721808060538024
-25.656788412782504,0.0006616031751036644
-25.655835538772767,0.001649348414503038
-25.654882664763033,0.0012767668813467026
-25.653929790753295,-0.0006058786530047655
-25.652976916743558,0.00044446735410019755
-25.652024042733824,-0.00004298051499063149
-25.651071168724087,0.0003372305363882333
-25.65011829471435,0.0017609390197321773
-25.649165420704616,0.0001730858493829146
-25.64821254669488,0.001507390639744699
-25.647259672685145,0.001150564756244421
-25.646306798675408,-0.000048154150135815144
-25.64535392466567,0.000191074563190341
-25.644401050655937,0.0012157124001532793
-25.6434481766462,0.00029769769753329456
-25.642495302636465,0.0005850016605108976
-25.641542428626728,-0.0003494505363050848
-25.64058955461699,0.0020428220741450787
-25.639636680607257,0.00039730299613438547
-25.63868380659752,0.0009351202752441168
-25.637730932587782,0.0014996862737461925
-25.63677805857805,-0.0008001734968274832
-25.63582518456831,0.0009558734600432217
-25.634872310558578,0.00042940161074511707
-25.63391943654884,0.0006768438033759594
-25.632966562539103,0.0007724936003796756
-25.63201368852937,0.0007910611457191408
-25.631060814519632,0.00009782490087673068
-25.630107940509895,0.0010554168839007616
-25.62915506650016,0.000595617457292974
-25.628202192490424,0.00040648761205375195
-25.62724931848069,0.0012969926465302706
-25.626296444470952,0.0007665655575692654
-25.625343570461215,-0.00012209761189296842
-25.62439069645148,-0.00006663944077445194
-25.623437822441744,0.0013457613531500101
-25.62248494843201,0.0021316201891750097
-25.621532074422273,0.0004672696231864393
-25.620579200412536,0.00024219939950853586
-25.619626326402802,0.0010750016663223505
-25.618673452393065,0.0011807141127064824
-25.617720578383327,0.0007401418988592923
-25.616767704373594,0.0002581006847321987
-25.615814830363856,0.001007748767733574
-25.614861956354122,-0.000005057637281424832
-25.613909082344385,-0.00003784428190556355
-25.612956208334648,0.00006499978189822286
-25.612003334324914,-0.0004021818458568305
-25.611050460315177,0.00028188232681714
-25.61009758630544,0.0012283346150070429
-25.609144712295706,0.0016024488722905517
-25.60819183828597,0.000265580223640427
-25.607238964276235,0.0006319286767393351
-25.606286090266497,0.000682238896843046
-25.60533321625676,0.0005111476639285684
-25.604380342247026,0.0009799337713047862
-25.60342746823729,-0.0005029467865824699
-25.602474594227555,0.0004201307019684464
-25.601521720217818,0.000028275753720663488
-25.60056884620808,0.00048612290993332863
-25.599615972198347,0.0013415677240118384
-25.59866309818861,-0.000004730752607429167
-25.597710224178872,0.0006044647307135165
-25.59675735016914,0.0005460927495732903
-25.5958044761594,0.00031343690352514386
-25.594851602149667,0.00100974109955132
-25.59389872813993,0.0008168803760781884
-25.592945854130193,0.0013378342846408486
-25.59199298012046,0.00125305715482682
-25.59104010611072,0.0004970704903826118
-25.590087232100984,0.0008056196384131908
-25.58913435809125,-0.00021684900275431573
-25.588181484081513,0.0015617416938766837
-25.58722861007178,0.0011963874567300081
-25.586275736062042,0.0006250868900679052
-25.585322862052305,-0.0002985367609653622
-25.58436998804257,0.0005155669641681015
-25.583417114032834,0.001561274053528905
-25.5824642400231,0.0009804138680920005
-25.581511366013363,0.00008803232049103826
-25.580558492003625,0.00017702994227875024
-25.57960561799389,-0.000018225475287181325
-25.578652743984154,0.0003485195629764348
-25.577699869974417,0.00018720119260251522
-25.576746995964683,0.0007838532328605652
-25.575794121954946,0.0005387210403569043
-25.574841247945212,0.0004583431873470545
-25.573888373935475,0.0009247093694284558
-25.572935499925737,0.0009146498632617295
-25.571982625916004,0.0012699182843789458
-25.571029751906266,0.0009044866310432553
-25.570076877896533,0.0005543326260522008
-25.569124003886795,0.001412121462635696
-25.568171129877058,-0.0005544135929085314
-25.567218255867324,-0.0000704525300534442
-25.566265381857587,0.000099834447610192
-25.56531250784785,0.0007000321056693792
-25.564359633838116,0.00036034866934642196
-25.56340675982838,0.00013105013931635767
-25.562453885818645,0.0011657928116619587
-25.561501011808907,0.0003238936187699437
-25.56054813779917,-0.0009506843634881079
-25.559595263789436,-0.0001621945557417348
-25.5586423897797,0.0008205872145481408
-25.55768951576996,0.0009483514586463571
-25.556736641760228,0.0022224022541195154
-25.55578376775049,0.0012585015501827002
-25.554830893740757,0.0007622907287441194
-25.55387801973102,-0.00006841063441243023
-25.552925145721282,-0.000037430123484227806
-25.55197227171155,-0.000025045184884220362
-25.55101939770181,0.0007548623252660036
-25.550066523692074,0.00024217384634539485
-25.54911364968234,-0.00007629990432178602
-25.548160775672603,0.000430373678682372
-25.54720790166287,0.0006643835222348571
-25.54625502765313,0.0004763944016303867
-25.545302153643394,0.0015285045374184847
-25.54434927963366,0.000018658931367099285
-25.543396405623923,-0.0002587750495877117
-25.54244353161419,-0.0005601590382866561
-25.541490657604452,0.0005466619040817022
-25.540537783594715,0.0015538041479885578
-25.53958490958498,0.001963695278391242
-25.538632035575244,0.0004888100665993989
-25.537679161565507,0.00036824389826506376
-25.536726287555773,0.0008082510903477669
-25.535773413546035,0.0005095244850963354
-25.5348205395363,0.0019389429362490773
-25.533867665526564,0.00022389026707969606
-25.532914791516827,0.0001654261868679896
-25.531961917507093,0.0008218722068704665
-25.531009043497356,0.00011333178554195911
-25.530056169487622,0.0003946504439227283
-25.529103295477885,0.0014007134595885873
-25.528150421468148,0.0004630250041373074
-25.527197547458414,0.0020270529203116894
-25.526244673448677,0.00006351836782414466
-25.52529179943894,0.00041472126031294465
-25.524338925429205,0.0006074885604903102
-25.523386051419468,0.00010075445607071742
-25.522433177409734,0.0007362490287050605
-25.521480303399997,0.0008695602882653475
-25.52052742939026,-0.00000897379777597962
-25.519574555380526,0.0009755152859725058
-25.51862168137079,0.0008470059838145971
-25.51766880736105,0.0007870109984651208
-25.516715933351318,0.000348017318174243
-25.51576305934158,0.0010987577261403203
-25.514810185331847,0.0008991792565211654
-25.51385731132211,-0.00020575810049194843
-25.512904437312372,0.0005681253387592733
-25.511951563302638,0.00002795634100039024
-25.5109986892929,-0.0007097635534591973
-25.510045815283167,0.0007466259994544089
-25.50909294127343,0.0006497895810753107
-25.508140067263692,0.0018949039513245225
-25.50718719325396,0.00043085659854114056
-25.50623431924422,-0.00014800197095610201
-25.505281445234484,0.0004922522930428386
-25.50432857122475,0.0006439431454055011
-25.503375697215013,0.0005997732514515519
-25.50242282320528,0.001503265812061727
-25.501469949195542,-0.00009936170681612566
-25.500517075185805,0.0005908934981562197
-25.49956420117607,0.0002824609982781112
-25.498611327166333,0.00025059821200557053
-25.497658453156596,-0.00022835163690615445
-25.496705579146862,0.0005720665212720633
-25.495752705137125,0.00017770938575267792
-25.49479983112739,0.00032820686465129256
-25.493846957117654,0.0013279058039188385
-25.492894083107917,0.0013947116676717997
-25.491941209098183,0.001067607430741191
-25.490988335088446,0.00047310898662544787
-25.490035461078712,-0.0000781800554250367
-25.489082587068975,0.00045255603617988527
-25.488129713059237,0.0004259370325598866
-25.487176839049503,0.00037556892493739724
-25.486223965039766,0.00020579725969582796
-25.48527109103003,-0.0005801664083264768
-25.484318217020295,-0.000006403739917004714
-25.483365343010558,0.0009117296431213617
-25.482412469000824,0.0003916553105227649
-25.481459594991087,-0.0001164267523563467
-25.48050672098135,0.0008194082183763385
-25.479553846971616,-0.00048660195898264647
-25.47860097296188,0.0013781496090814471
-25.47764809895214,0.0008156344410963356
-25.476695224942407,-0.0012321843532845378
-25.47574235093267,-0.0005358696216717362
-25.474789476922936,0.0007951672887429595
-25.4738366029132,-0.0004272030491847545
-25.47288372890346,0.0014704202767461538
-25.471930854893728,0.0006078924052417278
-25.47097798088399,-0.0005322529468685389
-25.470025106874257,0.00028296856908127666
-25.46907223286452,0.0001789750822354108
-25.468119358854782,-0.0002620175073388964
-25.46716648484505,0.0005849205772392452
-25.46621361083531,-0.00024962026509456336
-25.465260736825574,0.0006664024549536407
-25.46430786281584,0.0007135243504308164
-25.463354988806103,0.00022589453146792948
-25.46240211479637,-0.0000031474280604015803
-25.46144924078663,0.00006547402881551534
-25.460496366776894,-0.0001228091714438051
-25.45954349276716,-0.00022306419850792736
-25.458590618757423,0.001276493421755731
-25.457637744747686,0.0004370051028672606
-25.456684870737952,0.00029797563911415637
-25.455731996728215,0.002056599361822009
-25.45477912271848,0.00016938748012762517
-25.453826248708744,0.002533005317673087
-25.452873374699006,0.00042455262155272067
-25.451920500689273,-0.00035600963747128844
-25.450967626679535,0.000027025462259189226
-25.4500147526698,0.00009723213588586077
-25.449061878660064,0.0011648876825347543
-25.448109004650327,-0.0003745115245692432
-25.447156130640593,0.0009716734639368951
-25.446203256630856,-0.00005171173324924894
-25.44525038262112,0.00019601205713115633
-25.444297508611385,0.000029101840482326224
-25.443344634601647,-0.0001664602168602869
-25.442391760591914,0.0007780479500070214
-25.441438886582176,0.0007090236758813262
-25.44048601257244,0.00045428736484609544
-25.439533138562705,-0.00003051317617064342
-25.438580264552968,0.00022295363305602223
-25.437627390543234,0.0010181786492466927
-25.436674516533497,0.0012609421974048018
-25.43572164252376,0.001060699112713337
-25.434768768514026,0.00008489375613862649
-25.43381589450429,0.00003914014814654365
-25.43286302049455,0.0005139092681929469
-25.431910146484817,0.0005775218596681952
-25.43095727247508,0.0002103142032865435
-25.430004398465346,-0.0005911762127652764
-25.42905152445561,0.0003744418208952993
-25.42809865044587,0.0005777355399914086
-25.427145776436138,0.000756237655878067
-25.4261929024264,-0.000217796943616122
-25.425240028416663,-0.000205912088858895
-25.42428715440693,0.001214094809256494
-25.423334280397192,0.0002942201972473413
-25.42238140638746,0.0013028874527662992
-25.42142853237772,-0.0002683197963051498
-25.420475658367984,0.0014203533064574003
-25.41952278435825,0.0007032959838397801
-25.418569910348513,0.0012021403526887298
-25.417617036338775,0.0013084455858916044
-25.41666416232904,0.0004792397085111588
-25.415711288319304,0.00012064812472090125
-25.41475841430957,0.0005245722713880241
-25.413805540299833,0.0006100533646531403
-25.412852666290096,0.002842910122126341
-25.411899792280362,0.0011090979678556323
-25.410946918270625,0.0002445512218400836
-25.40999404426089,0.00013786017370875925
-25.409041170251154,0.00006956244760658592
-25.408088296241417,0.001006688573397696
-25.407135422231683,0.0005226968787610531
-25.406182548221945,0.001185283879749477
-25.405229674212208,-0.0005613853572867811
-25.404276800202474,0.0003482431930024177
-25.403323926192737,0.0008970936178229749
-25.402371052183003,0.00048058221000246704
-25.401418178173266,0.0005909331957809627
-25.40046530416353,-0.0002881796972360462
-25.399512430153795,0.00006590456905541942
-25.398559556144058,0.0010395222343504429
-25.397606682134324,0.0007621588883921504
-25.396653808124587,0.0008334710146300495
-25.39570093411485,0.0005983327282592654
-25.394748060105115,-0.00005638656148221344
-25.393795186095378,0.00021663299412466586
-25.39284231208564,-0.0011810559080913663
-25.391889438075907,-0.000025528910555294715
-25.39093656406617,0.0014189583016559482
-25.389983690056436,-0.00041614327346906066
-25.3890308160467,0.001246149535290897
-25.38807794203696,0.0009115916909649968
-25.387125068027228,0.0011055405484512448
-25.38617219401749,-0.000502216222230345
